Build #,Build Key,Module #,Module Key,PCB,Modules pere panel,Optel Create Date,Last Changed,SAP - Build Description,SAP - Module Description,Optel - Description,
40360-304-73,3,40360-304-73,3,40360-303-03,96,11/4/2016 9:34:44 AM,11/14/2016 9:05:11 AM,LED PCB; 240V AC; GREEN,LED PCB; 240V AC; GREEN,240VAC GREEN LED,
40360-304-74,3,40360-304-74,3,40360-303-03,96,11/4/2016 9:35:09 AM,11/14/2016 9:05:53 AM,LED PCB; 240V AC; RED,LED PCB; 240V AC; RED,240VAC RED LED,
40360-304-75,3,40360-304-75,3,40360-303-03,96,12/17/2016 8:12:34 AM,12/17/2016 8:14:33 AM,LED PCB; 240V AC; YELLOW,LED PCB; 240V AC; YELLOW,240VAC AMBER LED,
40360-304-76,3,40360-304-76,3,40360-303-03,96,11/4/2016 9:36:32 AM,11/14/2016 9:07:22 AM,LED PCB; 240V AC; BLUE,LED PCB; 240V AC; BLUE,240VAC BLUE LED,
40360-304-77,3,40360-304-77,3,40360-303-03,96,12/17/2016 8:30:27 AM,12/17/2016 8:31:38 AM,LED PCB; 240V AC; CLEAR,LED PCB; 240V AC; CLEAR,240VAC WHITE LED,
40845-202-51,7,40845-202-51,7,40845-201-06,4,9/8/2010 8:20:56 AM,9/8/2010 8:20:56 AM,SLC500 NODE ADAPTER,SLC500 NODE ADAPTER,1747-DCM,
40845-202-51,8,40845-202-51,8,40845-201-06,4,11/21/2011 3:50:00 PM,5/31/2012 10:41:47 AM,SLC500 NODE ADAPTER,SLC500 NODE ADAPTER,1747-DCM,
40845-202-51,F,40845-202-51,F,,4,10/9/2001 11:35:23 AM,5/17/2006 8:41:15 AM,SLC500 NODE ADAPTER,SLC500 NODE ADAPTER,1747-DCM NODE ADAPTOR BRD,
40845-280-51,F,40845-280-51,F,,4,4/9/2010 8:45:34 AM,4/9/2010 8:45:34 AM,SLC500 PIC,SLC500 PIC,1747-PIC BRD,
40845-293-51,8,40845-293-51,8,40845-292-04,2,9/8/2010 3:17:36 PM,9/8/2010 3:17:36 PM,SLC500 AIC,SLC500 AIC,1747-AIC ; ISOLATED LINK COUP,
40845-293-51,G,40845-293-51,G,,2,10/9/2001 11:35:23 AM,4/17/2008 6:35:30 PM,SLC500 AIC,SLC500 AIC,1747-AIC LINK TAP BRD,
40845-398-53,E,40845-398-53,E,,84,5/23/2002 10:29:23 AM,5/4/2015 5:58:41 PM,SLC 500 COMP ASSEMBLY,SLC 500 COMP ASSEMBLY,LED BOARD ASSEMBLY,
40845-398-56,E,40845-398-56,E,40847-118-05,84,9/16/2010 1:47:18 PM,10/20/2014 9:52:20 AM,SLC 500 COMP ASSEMBLY,SLC 500 COMP ASSEMBLY,LED BOARD ASSEMBLY,
40845-398-57,C,40845-398-57,C,40847-118-05,84,10/9/2001 11:35:23 AM,3/13/2012 5:20:06 PM,SLC 500 COMP ASSEMBLY,SLC 500 COMP ASSEMBLY,LED BRD ASSY,
40845-416-51,10,40845-416-51,10,40845-415-08,4,4/5/2012 9:43:52 AM,4/5/2012 10:03:24 AM,SLC500 IO12,SLC500 IO12,1746-IO12;6 AC IN/6 RELAY OUT,
40845-416-51,11,40845-416-51,11,40845-415-10,4,1/27/2012 11:42:51 AM,1/27/2012 3:22:19 PM,SLC500 IO12,SLC500 IO12,1746-IO12;6 AC IN/6 RELAY OUT,
40845-416-51,7,40845-416-51,7,,4,5/11/2005 10:38:46 AM,5/17/2006 10:11:26 AM,SLC500 IO12,SLC500 IO12,1746-IO12;6 AC IN/6 RELAY OUT,
40845-416-51,8,40845-416-51,8,,4,9/29/2006 8:31:16 PM,4/17/2008 6:35:30 PM,SLC500 IO12,SLC500 IO12,1746-IO12;6 AC IN/6 RELAY OUT,
40845-416-51,9,40845-416-51,9,40845-415-08,4,11/4/2008 11:58:16 AM,11/4/2008 11:58:16 AM,SLC500 IO12,SLC500 IO12,1746-IO12;6 AC IN/6 RELAY OUT,
40845-416-51,F,40845-416-51,F,,4,10/9/2001 11:35:23 AM,5/17/2006 8:46:15 AM,SLC500 IO12,SLC500 IO12,1746-IO12 BRD,
40845-700-54,1,40845-700-54,1,40847-472-01,84,3/20/2012 1:30:01 PM,3/20/2012 3:23:45 PM,SLC500 LED MODULE,SLC500 LED MODULE,LED BOARD ASSEMBLY,
40845-909-03,B,40845-909-03,B,,0,11/30/2011 10:42:31 AM,11/30/2011 10:42:31 AM,FIRMWARE/SOCKET ASSEMBLY,FIRMWARE/SOCKET ASSEMBLY,PROGRAMMED PART,
40846-034-51,10,40846-034-51,10,,4,9/9/2002 11:01:52 AM,4/17/2008 6:35:30 PM,SLC500 NIO4I PCB ASSY,SLC500 NIO4I PCB ASSY,ANALOG COMBO MODULE,
40846-034-51,11,40846-034-51,11,,4,7/27/2009 1:11:45 PM,7/27/2009 1:11:45 PM,SLC500 NIO4I PCB ASSY,SLC500 NIO4I PCB ASSY,ANALOG COMBO MODULE,
40846-034-51,12,40846-034-51,12,40846-033-06,4,9/29/2010 2:00:16 PM,9/29/2010 2:51:19 PM,SLC500 NIO4I PCB ASSY,SLC500 NIO4I PCB ASSY,ANALOG COMBO MODULE,
40846-051-51,6,40846-051-51,6,,4,8/26/2002 1:58:38 PM,4/17/2008 6:35:30 PM,SLC 500 NIO4V PCB ASSY,SLC 500 NIO4V PCB ASSY,ANALOG COMBO VOLTAGE,
40846-051-51,7,40846-051-51,7,40846-050-04,4,9/23/2009 1:08:43 PM,9/23/2009 1:08:43 PM,SLC 500 NIO4V PCB ASSY,SLC 500 NIO4V PCB ASSY,ANALOG COMBO VOLTAGE,
40846-051-51,8,40846-051-51,8,40846-050-04,4,9/30/2010 9:27:27 AM,9/30/2010 9:27:27 AM,SLC 500 NIO4V PCB ASSY,SLC 500 NIO4V PCB ASSY,ANALOG COMBO VOLTAGE,
40846-051-51,E,40846-051-51,E,,4,10/9/2001 11:35:23 AM,5/17/2006 8:58:10 AM,SLC 500 NIO4V PCB ASSY,SLC 500 NIO4V PCB ASSY,1746-NI04V BRD,
40846-080-51,D,40846-080-51,D,40846-079-04,84,9/8/2010 8:19:53 AM,9/8/2010 8:19:53 AM,SLC 500 LED MOD,SLC 500 LED MOD,LED MODULE PCB ASSEMBLY,
40846-081-51,C,PN-162749,1,PN-162750,84,8/7/2012 11:47:58 AM,1/19/2013 1:44:53 PM,SLC500 LED MODULE,ASSEMBLY; 1746-OBP16 LED BOARD,PCBA;1746-OBP16 LED BOARD,
40846-342-51,2,40846-342-51,2,,4,9/17/2002 1:08:36 PM,4/17/2008 6:35:30 PM,SLC500 FIO4I-SKAJA,SLC500 FIO4I-SKAJA,FAST ANALOG MODULE,
40846-342-51,3,40846-342-51,3,40846-341-02,4,8/21/2009 4:12:45 PM,8/21/2009 4:12:45 PM,SLC500 FIO4I-SKAJA,SLC500 FIO4I-SKAJA,FAST ANALOG MODULE,
40846-342-51,4,40846-342-51,4,40846-341-02,4,9/29/2010 12:38:25 PM,9/29/2010 2:54:15 PM,SLC500 FIO4I-SKAJA,SLC500 FIO4I-SKAJA,FAST ANALOG MODULE,
40846-342-51,A,40846-342-51,A,,4,10/9/2001 11:35:23 AM,5/17/2006 9:18:14 AM,SLC500 FIO4I-SKAJA,SLC500 FIO4I-SKAJA,SLC500 FIO4I,
40846-347-51,3,40846-347-51,3,,4,8/26/2002 2:04:54 PM,4/17/2008 6:35:30 PM,SLC 500 FIO4V/SKAJA,SLC 500 FIO4V/SKAJA,FAST ANALOG MODULE,
40846-347-51,4,40846-347-51,4,40846-346-02,4,9/14/2009 12:21:06 PM,9/14/2009 12:21:06 PM,SLC 500 FIO4V/SKAJA,SLC 500 FIO4V/SKAJA,FAST ANALOG MODULE,
40846-347-51,5,40846-347-51,5,40846-346-02,4,9/29/2010 12:48:07 PM,9/29/2010 12:48:07 PM,SLC 500 FIO4V/SKAJA,SLC 500 FIO4V/SKAJA,FAST ANALOG MODULE,
40846-347-51,B,40846-347-51,B,,4,10/9/2001 11:35:23 AM,5/17/2006 9:22:48 AM,SLC 500 FIO4V/SKAJA,SLC 500 FIO4V/SKAJA,SLC500 FIO4V,
40846-377-51,2,40846-377-51,2,,0,,,MDL;SLC500 NI4,MDL;SLC500 NI4,,
40846-377-51,3,40846-377-51,3,,4,5/3/2004 7:13:10 AM,4/2/2007 4:32:50 PM,MDL;SLC500 NI4,MDL;SLC500 NI4,1746-NI4,
40846-377-51,4,40846-377-51,4,40846-376-02,4,11/10/2010 1:59:03 PM,11/10/2010 1:59:03 PM,MDL;SLC500 NI4,MDL;SLC500 NI4,1746-NI4,
40846-386-51,4,40846-386-51,4,,4,5/3/2005 12:53:30 PM,5/4/2005 9:09:49 AM,MDL;SLC500 NO4I,MDL;SLC500 NO4I,1746-NO4I ANLG OUTPUT MODULE,
40846-386-51,5,40846-386-51,5,,4,1/12/2006 8:41:42 AM,4/17/2008 6:35:30 PM,MDL;SLC500 NO4I,MDL;SLC500 NO4I,1746-NO4I ANLG OUTPUT MODULE,
40846-386-51,6,40846-386-51,6,,4,1/10/2008 9:28:42 PM,1/10/2008 9:28:42 PM,MDL;SLC500 NO4I,MDL;SLC500 NO4I,1746-NO4I ANLG OUTPUT MODULE,
40846-386-51,7,40846-386-51,7,40846-385-02,4,7/2/2009 10:51:29 AM,6/4/2014 10:48:27 PM,MDL;SLC500 NO4I,MDL;SLC500 NO4I,1746-NO4I ANLG OUTPUT MODULE,
40846-390-51,3,40846-390-51,3,,4,6/24/2005 3:16:35 PM,4/17/2008 6:35:30 PM,SLC500 L524,SLC500 L524,1747-L524,
40846-390-51,4,40846-390-51,4,40846-389-02,4,3/10/2011 4:21:55 PM,3/10/2011 4:49:44 PM,SLC500 L524,SLC500 L524,1747-L524,
40846-394-51,4,40846-394-51,4,,4,9/29/2006 5:46:35 PM,4/12/2007 3:12:26 PM,1747-L511/CHAPMAN,1747-L511/CHAPMAN,L511 CPU,
40846-394-51,5,40846-394-51,5,40846-393-02,4,3/15/2011 2:41:02 PM,3/15/2011 2:56:24 PM,1747-L511/CHAPMAN,1747-L511/CHAPMAN,L511 CPU,
40846-394-51,6,40846-394-51,6,40846-393-02,4,5/18/2011 10:35:21 AM,5/19/2011 4:18:24 PM,1747-L511/CHAPMAN,1747-L511/CHAPMAN,L511 CPU,
40846-394-52,4,40846-394-52,4,,4,9/30/2006 9:34:47 AM,1/31/2007 8:33:01 AM,1747-L514/ CHAPMAN,1747-L514/ CHAPMAN,L514 CPU,
40846-394-52,5,40846-394-52,5,40846-393-02,4,12/2/2010 5:18:25 PM,12/2/2010 5:18:25 PM,1747-L514/ CHAPMAN,1747-L514/ CHAPMAN,L514 CPU,
40846-394-52,6,40846-394-52,6,40846-393-02,4,5/18/2011 10:35:59 AM,5/19/2011 4:26:55 PM,1747-L514/ CHAPMAN,1747-L514/ CHAPMAN,L514 CPU,
40846-398-51,3,40846-398-51,3,40846-397-03,4,7/3/2008 7:45:29 AM,7/3/2008 7:45:29 AM,HSRV MODULE ASSEMBLY,HSRV MODULE ASSEMBLY,1746-HSRV,
40846-952-07,A,40846-952-07,A,,0,5/5/2010 9:55:03 AM,5/5/2010 9:55:03 AM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40846-959-01,1,40846-959-01,1,,0,5/5/2010 9:54:16 AM,5/5/2010 9:54:16 AM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40846-961-02,2,40846-961-02,2,,0,5/30/2011 10:13:51 AM,5/30/2011 10:13:51 AM,FIRMWARE ASSY,FIRMWARE ASSY,PROGRAMMED PART,
40846-963-02,2,40846-963-02,2,,0,5/30/2011 10:11:24 AM,5/30/2011 10:11:24 AM,FIRMWARE ASSY,FIRMWARE ASSY,PROGRAMMED PART,
40846-964-06,1,40846-964-06,1,,0,4/29/2010 3:15:58 PM,4/29/2010 3:15:58 PM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40846-965-12,1,40846-965-12,1,,0,5/5/2010 9:53:58 AM,5/5/2010 9:53:58 AM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40846-967-12,1,40846-967-12,1,,0,5/5/2010 9:54:03 AM,5/5/2010 9:54:03 AM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40846-968-12,1,40846-968-12,1,,0,5/5/2010 9:53:54 AM,5/5/2010 9:53:54 AM,FRN3  1746-BAS-T,FRN3  1746-BAS-T,PROGRAMMED PART,
40846-970-06,1,40846-970-06,1,,0,4/14/2010 3:41:32 PM,4/14/2010 3:41:32 PM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40846-972-25,1,40846-972-25,1,,0,5/5/2010 9:55:24 AM,5/5/2010 9:55:24 AM,FIRMWARE ASSY,FIRMWARE ASSY,PROGRAMMED PART,
40846-973-21,1,40846-973-21,1,,0,5/5/2010 9:55:28 AM,5/5/2010 9:55:28 AM,FIRMWARE ASSY,FIRMWARE ASSY,PROGRAMMED PART,
40846-978-10,1,40846-978-10,1,,0,3/18/2011 3:44:55 PM,3/18/2011 3:44:55 PM,FRN2 1746-HSCE,FRN2 1746-HSCE,PROGRAMMED PART,
40847-119-53,E,40845-398-53,E,,84,5/23/2002 10:29:23 AM,5/4/2015 5:58:41 PM,SLC500 LED MODULE,SLC 500 COMP ASSEMBLY,LED BOARD ASSEMBLY,
40847-119-53,E,40847-119-53,E,,0,9/18/2013 12:56:02 PM,9/18/2013 12:56:02 PM,SLC500 LED MODULE,SLC500 LED MODULE,AUTO LOAD,
40847-119-56,E,40845-398-56,E,40847-118-05,84,9/16/2010 1:47:18 PM,10/20/2014 9:52:20 AM,SLC500 LED MODULE,SLC 500 COMP ASSEMBLY,LED BOARD ASSEMBLY,
40847-119-56,E,40847-119-56,E,,0,9/3/2010 1:17:20 AM,4/27/2012 2:34:54 PM,SLC500 LED MODULE,SLC500 LED MODULE,AUTO LOAD,
40847-119-57,A,PN-162748,1,PN-162402,84,8/7/2012 11:48:33 AM,1/3/2018 3:03:10 PM,COMPONENT ASSEMBLY,ASSEMBLY; 1746-OAP12 LED BOARD,PCBA;1746-OAP12 LED BOARD,
40847-147-51,10,40847-147-51,10,,4,9/4/2002 4:33:11 PM,4/17/2008 6:35:30 PM,SLC500 NO4V PCB ASSY,SLC500 NO4V PCB ASSY,1746-N04V BRD,
40847-147-51,11,40847-147-51,11,40847-146-05,4,8/2/2010 3:03:54 PM,8/2/2010 3:03:54 PM,SLC500 NO4V PCB ASSY,SLC500 NO4V PCB ASSY,1746-N04V BRD,
40847-147-51,12,40847-147-51,12,40847-146-05,4,9/30/2010 9:40:41 AM,9/30/2010 9:40:41 AM,SLC500 NO4V PCB ASSY,SLC500 NO4V PCB ASSY,1746-NO4V; ANALOG VOLTAGE OUT,
40847-147-51,H,40847-147-51,H,,4,10/9/2001 11:35:23 AM,5/17/2006 10:27:25 AM,SLC500 NO4V PCB ASSY,SLC500 NO4V PCB ASSY,1746-N04V BRD,
40847-217-55,5,40847-217-55,5,,4,11/13/2007 7:12:08 PM,11/13/2007 7:12:08 PM,SLC500 L532,SLC500 L532,1747-L532,
40847-217-55,6,40847-217-55,6,,0,,,SLC500 L532,SLC500 L532,,
40847-217-55,7,40847-217-55,7,40847-216-12,4,5/29/2009 12:37:51 PM,5/29/2009 12:37:51 PM,SLC500 L532,SLC500 L532,1747-L532,
40847-217-55,8,40847-217-55,8,40847-216-12,4,3/10/2011 4:23:59 PM,3/10/2011 4:35:00 PM,SLC500 L532,SLC500 L532,1747-L532,
40847-217-56,5,40847-217-56,5,,4,11/13/2007 7:13:01 PM,11/13/2007 7:13:01 PM,SLC500 L531,SLC500 L531,1747-L531,
40847-217-56,6,40847-217-56,6,40847-216-12,4,2/4/2009 8:52:04 AM,2/4/2009 8:52:04 AM,SLC500 L531,SLC500 L531,1747-L531,
40847-217-56,7,40847-217-56,7,40847-216-12,4,5/29/2009 12:44:42 PM,5/29/2009 12:44:42 PM,SLC500 L531,SLC500 L531,1747-L531,
40847-217-56,8,40847-217-56,8,40847-216-12,4,3/10/2011 4:24:48 PM,3/10/2011 4:38:39 PM,SLC500 L531,SLC500 L531,1747-L531,
40847-217-56,D,40847-217-56,D,,4,10/9/2001 11:35:23 AM,4/17/2007 2:19:43 PM,SLC500 L531,SLC500 L531,SLC500-L531,
40847-217-58,5,40847-217-58,5,,4,11/13/2007 7:13:52 PM,11/13/2007 7:13:52 PM,SLC500 L532,SLC500 L532,PS3250-L532M,
40847-217-58,6,40847-217-58,6,,0,,,SLC500 L532,SLC500 L532,,
40847-217-58,7,40847-217-58,7,40847-216-12,4,5/29/2009 12:49:18 PM,5/29/2009 12:49:18 PM,SLC500 L532,SLC500 L532,PS3250-L532M,
40847-217-58,8,40847-217-58,8,40847-216-12,4,11/23/2010 1:53:54 PM,11/23/2010 1:53:54 PM,SLC500 L532,SLC500 L532,PS3250-L532M,
40847-217-58,C,40847-217-58,C,,0,,,SLC500 L532,SLC500 L532,,
40847-217-58,D,40847-217-58,D,,4,12/13/2002 11:13:34 AM,4/17/2007 2:20:55 PM,SLC500 L532,SLC500 L532,PS3250-L532M,
40847-217-59,*,40847-977-07,*,,0,5/5/2010 9:55:07 AM,5/5/2010 9:55:07 AM,SLC500 L533,FIRMWARE,PROGRAMMED PART,
40847-217-59,1,40847-217-59,1,,4,11/13/2007 7:14:36 PM,11/13/2007 7:14:36 PM,SLC500 L533,SLC500 L533,1747-L533,
40847-217-59,2,40847-217-59,2,,0,,,SLC500 L533,SLC500 L533,,
40847-217-59,3,40847-217-59,3,40847-216-12,4,6/1/2009 11:21:42 AM,6/1/2009 11:21:42 AM,SLC500 L533,SLC500 L533,1747-L533,
40847-217-59,4,40847-217-59,4,40847-216-12,4,11/23/2010 8:25:43 AM,11/23/2010 8:25:43 AM,SLC500 L533,SLC500 L533,1747-L533,
40847-229-51,10,40847-229-51,10,40847-228-08,6,6/15/2004 10:53:35 AM,1/7/2011 1:48:37 PM,SLC500 L532 COMM,SLC500 L532 COMM,5/03,
