Process Line,Machine ID,Machine model,Equip Type,Serial Number/Computer Name,Software Version,IP Address,DNS,Gateway,OS,HeadLabel,SlotIndex,NozzleCode
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,13,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,14,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,15,30
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,16,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,17,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,18,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,19,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,20,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,21,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,22,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,23,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,24,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,25,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,26,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,27,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,28,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,29,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,30,18
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,31,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,32,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,33,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,34,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,35,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,36,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,37,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,38,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,39,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,40,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,41,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,42,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,43,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,44,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,45,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,46,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,47,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,48,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,49,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,50,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,51,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,52,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,53,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,54,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,55,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,56,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,57,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,58,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,59,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,60,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,61,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,62,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,63,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,64,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,65,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,66,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,67,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,68,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,69,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,70,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,71,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,72,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,73,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,74,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,75,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,76,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,77,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,78,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,79,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,80,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,81,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,82,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,83,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,84,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,85,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,86,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,87,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,88,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,89,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,90,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,91,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,92,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,93,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,1,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,2,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,3,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,4,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,5,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,6,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,7,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,8,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,9,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,10,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,11,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,12,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,13,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,14,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,15,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,16,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,17,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,18,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,19,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,20,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,21,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,22,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,23,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,24,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,25,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,26,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,27,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,28,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,29,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,30,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,31,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,32,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,33,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,34,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,35,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,36,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,37,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,38,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,39,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,40,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,41,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,42,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,43,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,44,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,45,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,46,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,47,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,48,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,49,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,50,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,51,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,52,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,53,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,54,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,55,3430
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,56,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,57,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,58,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,59,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,60,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,61,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,62,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,63,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,64,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,65,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,66,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,67,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,68,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,69,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,70,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,71,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,72,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,73,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,74,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,75,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,76,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,77,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,78,3440
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,79,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,80,3450
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer02,81,3450
