Build,Module#,PCB,LINE,Side,MACHINENAME,MACHINE_MIN_CYCLETIME,MACHINE_MEDIUM_CYCLETIME,ADM_CURRENT_CYCLETIME,Bottleneck,PANELENDTIME,SnapshotCreatedAt
PN-268335,PN-262250,PN-143443,SM6,Bottom,GC13,27.000,29.000,24.000,24.000,10/21/2025 4:35:42 PM,4/28/2026 6:26:04 PM
PN-268578,PN-262250,PN-143443,SM6,Bottom,GC13,27.000,29.000,24.000,24.000,10/21/2025 4:35:42 PM,4/28/2026 6:26:04 PM
PN-277693,PN-277685,92420292,SM1,Top,GC6B,34.000,39.000,35.000,35.000,10/11/2025 12:14:03 PM,4/28/2026 6:26:04 PM
PN-322496,PN-319837,PN-319831,SM5,Top,GX1,44.000,46.000,41.000,73.000,10/26/2025 3:27:49 PM,4/28/2026 6:26:04 PM
PN-322496,PN-319837,PN-319831,SM5,Top,GX2,81.000,85.000,73.000,73.000,10/26/2025 3:26:53 PM,4/28/2026 6:26:04 PM
PN-325295,PN-319837,PN-319831,SM5,Top,GX1,44.000,46.000,41.000,73.000,10/26/2025 3:27:49 PM,4/28/2026 6:26:04 PM
PN-325295,PN-319837,PN-319831,SM5,Top,GX2,81.000,85.000,73.000,73.000,10/26/2025 3:26:53 PM,4/28/2026 6:26:04 PM
PN-349457,PN-319837,PN-319831,SM5,Top,GX1,44.000,46.000,41.000,73.000,10/26/2025 3:27:49 PM,4/28/2026 6:26:04 PM
PN-349457,PN-319837,PN-319831,SM5,Top,GX2,81.000,85.000,73.000,73.000,10/26/2025 3:26:53 PM,4/28/2026 6:26:04 PM
PN-349458,PN-319837,PN-319831,SM5,Top,GX1,44.000,46.000,41.000,73.000,10/26/2025 3:27:49 PM,4/28/2026 6:26:04 PM
PN-349458,PN-319837,PN-319831,SM5,Top,GX2,81.000,85.000,73.000,73.000,10/26/2025 3:26:53 PM,4/28/2026 6:26:04 PM
PN-351015,PN-351013,PN-182647,SM2,Bottom,GC11,39.000,41.000,33.000,33.000,10/22/2025 4:27:19 AM,4/28/2026 6:26:04 PM
PN-351015,PN-351013,PN-182647,SM2,Top,GC11,26.000,27.000,24.000,24.000,10/22/2025 8:27:32 AM,4/28/2026 6:26:04 PM
PN-351017,PN-351016,PN-182647,SM2,Top,GC11,33.000,34.000,28.000,28.000,10/18/2025 11:46:17 AM,4/28/2026 6:26:04 PM
PN-362974,PN-362974,PN-362972,SM6,Bottom,GC13,69.000,71.000,6.000,6.000,10/22/2025 6:21:05 PM,4/28/2026 6:26:04 PM
PN-390835,PN-390835,PN-347143,SM7,Top,GX7,35.000,37.000,33.000,33.000,10/17/2025 7:54:22 AM,4/28/2026 6:26:04 PM
PN-397428,PN-362974,PN-362972,SM6,Bottom,GC13,69.000,71.000,6.000,6.000,10/22/2025 6:21:05 PM,4/28/2026 6:26:04 PM
PN-398374,PN-362974,PN-362972,SM6,Bottom,GC13,69.000,71.000,6.000,6.000,10/22/2025 6:21:05 PM,4/28/2026 6:26:04 PM
PN-403958,PN-403958,PN-436930,SM5,Top,GX1,12.000,17.000,14.000,14.000,10/17/2025 2:45:23 PM,4/28/2026 6:26:04 PM
PN-446390,PN-319837,PN-319831,SM5,Top,GX1,44.000,46.000,41.000,73.000,10/26/2025 3:27:49 PM,4/28/2026 6:26:04 PM
PN-446390,PN-319837,PN-319831,SM5,Top,GX2,81.000,85.000,73.000,73.000,10/26/2025 3:26:53 PM,4/28/2026 6:26:04 PM
PN-456297,PN-456290,92427091,SM5,Top,GC5B,19.000,22.000,15.000,15.000,10/13/2025 8:48:57 PM,4/28/2026 6:26:04 PM
PN-461847,PN-456290,92427091,SM5,Top,GC5B,19.000,22.000,15.000,15.000,10/13/2025 8:48:57 PM,4/28/2026 6:26:04 PM
PN-463685,PN-390835,PN-347143,SM7,Top,GX7,35.000,37.000,33.000,33.000,10/17/2025 7:54:22 AM,4/28/2026 6:26:04 PM
PN-466148,PN-222394,PN-222391,SM5,Top,GC5A,17.000,18.000,15.000,15.000,10/11/2025 5:05:09 PM,4/28/2026 6:26:04 PM
PN-474321,PN-474321,PN-431338,SM5,Top,GC5B,15.000,17.000,14.000,30.000,10/25/2025 5:13:10 PM,4/28/2026 6:26:04 PM
PN-474321,PN-474321,PN-431338,SM5,Top,GX1,28.000,35.000,30.000,30.000,10/25/2025 5:19:19 PM,4/28/2026 6:26:04 PM
PN-474606,PN-403958,PN-436930,SM5,Top,GX1,12.000,17.000,14.000,14.000,10/17/2025 2:45:23 PM,4/28/2026 6:26:04 PM
PN-476634,PN-474321,PN-431338,SM5,Top,GC5B,15.000,17.000,14.000,30.000,10/25/2025 5:13:10 PM,4/28/2026 6:26:04 PM
PN-476634,PN-474321,PN-431338,SM5,Top,GX1,28.000,35.000,30.000,30.000,10/25/2025 5:19:19 PM,4/28/2026 6:26:04 PM
PN-483653,PN-479392,PN-170657,SM1,Bottom,GC6B,17.000,18.000,16.000,16.000,10/5/2025 11:10:11 AM,4/28/2026 6:26:04 PM
PN-483653,PN-479392,PN-170657,SM1,Top,GC6B,29.000,32.000,27.000,35.000,10/5/2025 5:12:47 PM,4/28/2026 6:26:04 PM
PN-483653,PN-479392,PN-170657,SM1,Top,GX3,42.000,42.000,35.000,35.000,10/5/2025 5:13:48 PM,4/28/2026 6:26:04 PM
PN-485537,PN-481682,PN-411694,SM2,Bottom,GX6,16.000,19.000,16.000,16.000,10/1/2025 7:03:49 PM,4/28/2026 6:26:04 PM
PN-486113,PN-486113,PN-134608,SM5,Top,GC5B,43.000,45.000,36.000,36.000,10/17/2025 10:30:56 AM,4/28/2026 6:26:04 PM
PN-486165,PN-486165,92423291,SM2,Bottom,GC11,56.000,58.000,52.000,52.000,10/27/2025 1:19:57 PM,4/28/2026 6:26:04 PM
PN-486165,PN-486165,92423291,SM2,Top,GC11,48.000,49.000,44.000,44.000,10/27/2025 5:52:15 PM,4/28/2026 6:26:04 PM
PN-488433,PN-482197,PN-482198,SM5,Bottom,GX2,11.000,12.000,7.000,7.000,10/19/2025 5:51:23 PM,4/28/2026 6:26:04 PM
PN-488750,PN-479726,PN-310142,SM3,Top,GC9,62.000,63.000,53.000,53.000,10/3/2025 5:20:50 AM,4/28/2026 6:26:04 PM
PN-488751,PN-479727,PN-310138,SM3,Top,GC9,60.000,62.000,54.000,54.000,10/3/2025 5:39:18 AM,4/28/2026 6:26:04 PM
PN-493748,PN-486113,PN-134608,SM5,Top,GC5B,43.000,45.000,36.000,36.000,10/17/2025 10:30:56 AM,4/28/2026 6:26:04 PM
PN-496345,PN-496344,PN-496343,SM2,Bottom,GC11,49.000,52.000,46.000,46.000,10/13/2025 7:56:57 AM,4/28/2026 6:26:04 PM
PN-496347,PN-496346,PN-496343,SM2,Bottom,GC11,41.000,44.000,38.000,38.000,10/22/2025 11:23:02 PM,4/28/2026 6:26:04 PM
PN-49712,PN-49712,PN-49711,SM1,Top,GX3,30.000,30.000,25.000,25.000,10/20/2025 11:04:27 AM,4/28/2026 6:26:04 PM
PN-502087,PN-486113,PN-134608,SM5,Top,GC5B,43.000,45.000,36.000,36.000,10/17/2025 10:30:56 AM,4/28/2026 6:26:04 PM
PN-503345,PN-490011,PN-103436,SM5,Bottom,GX2,126.000,129.000,100.000,100.000,10/12/2025 12:59:33 PM,4/28/2026 6:26:04 PM
PN-503345,PN-490011,PN-103436,SM5,Top,GX2,21.000,76.000,51.000,51.000,10/13/2025 9:07:05 AM,4/28/2026 6:26:04 PM
PN-505337,PN-490011,PN-103436,SM5,Bottom,GX2,126.000,129.000,100.000,100.000,10/12/2025 12:59:33 PM,4/28/2026 6:26:04 PM
PN-505337,PN-490011,PN-103436,SM5,Top,GX2,21.000,76.000,51.000,51.000,10/13/2025 9:07:05 AM,4/28/2026 6:26:04 PM
PN-529886,PN-481682,PN-411694,SM2,Bottom,GX6,16.000,19.000,16.000,16.000,10/1/2025 7:03:49 PM,4/28/2026 6:26:04 PM
PN-537094,PN-456290,92427091,SM5,Top,GC5B,19.000,22.000,15.000,15.000,10/13/2025 8:48:57 PM,4/28/2026 6:26:04 PM
PN-537099,PN-277685,92420292,SM1,Top,GC6B,34.000,39.000,35.000,35.000,10/11/2025 12:14:03 PM,4/28/2026 6:26:04 PM
PN-551026,PN-551026,PN-551024,SM4,Bottom,GC7,69.000,71.000,63.000,63.000,10/2/2025 8:20:57 AM,4/28/2026 6:26:04 PM
PN-551026,PN-551026,PN-551024,SM4,Top,GC8,25.000,28.000,22.000,22.000,10/2/2025 10:44:11 AM,4/28/2026 6:26:04 PM
PN-560947,PN-560947,PN-560950,SM4,Top,GX4,10.000,48.000,31.000,31.000,10/17/2025 6:58:47 AM,4/28/2026 6:26:04 PM
PN-562799,PN-562799,PN-504874,SM7,Bottom,GX7,13.000,14.000,12.000,12.000,10/23/2025 10:16:52 AM,4/28/2026 6:26:04 PM
PN-562799,PN-562799,PN-504874,SM7,Top,GC2,14.000,19.000,14.000,14.000,10/23/2025 3:40:17 PM,4/28/2026 6:26:04 PM
PN-565939,PN-551026,PN-551024,SM4,Bottom,GC7,69.000,71.000,63.000,63.000,10/2/2025 8:20:57 AM,4/28/2026 6:26:04 PM
PN-565939,PN-551026,PN-551024,SM4,Top,GC8,25.000,28.000,22.000,22.000,10/2/2025 10:44:11 AM,4/28/2026 6:26:04 PM
PN-565940,PN-551026,PN-551024,SM4,Bottom,GC7,69.000,71.000,63.000,63.000,10/2/2025 8:20:57 AM,4/28/2026 6:26:04 PM
PN-565940,PN-551026,PN-551024,SM4,Top,GC8,25.000,28.000,22.000,22.000,10/2/2025 10:44:11 AM,4/28/2026 6:26:04 PM
PN-568756,PN-568756,PN-568755,SM6,Bottom,GC13,21.000,23.000,20.000,20.000,10/2/2025 10:37:57 AM,4/28/2026 6:26:04 PM
PN-568756,PN-568756,PN-568755,SM6,Bottom,GC14,21.000,23.000,20.000,20.000,10/2/2025 10:38:44 AM,4/28/2026 6:26:04 PM
PN-568756,PN-568756,PN-568755,SM6,Top,GC14,43.000,45.000,31.000,31.000,10/2/2025 1:08:56 PM,4/28/2026 6:26:04 PM
PN-568756,PN-568756,PN-568755,SM6,Top,GX9,35.000,37.000,20.000,31.000,10/2/2025 1:09:56 PM,4/28/2026 6:26:04 PM
PN-569739,PN-562799,PN-504874,SM7,Bottom,GX7,13.000,14.000,12.000,12.000,10/23/2025 10:16:52 AM,4/28/2026 6:26:04 PM
PN-569739,PN-562799,PN-504874,SM7,Top,GC2,14.000,19.000,14.000,14.000,10/23/2025 3:40:17 PM,4/28/2026 6:26:04 PM
PN-575494,PN-575494,PN-549881,SM6,Top,GC13,59.000,62.000,53.000,53.000,10/3/2025 2:47:53 PM,4/28/2026 6:26:04 PM
PN-575494,PN-575494,PN-549881,SM6,Top,GC14,37.000,39.000,6.000,53.000,10/3/2025 2:49:05 PM,4/28/2026 6:26:04 PM
PN-584513,PN-584513,PN-568758,SM2,Bottom,GC4,15.000,18.000,16.000,16.000,10/25/2025 4:24:24 PM,4/28/2026 6:26:04 PM
PN-610978,PN-610978,PN-610964,SM3,Bottom,GX5,43.000,62.000,47.000,47.000,10/28/2025 2:06:55 PM,4/28/2026 6:26:04 PM
PN-615230,PN-608389,PN-610325,SM6,Bottom,GX9,85.000,88.000,71.000,71.000,10/28/2025 7:19:44 PM,4/28/2026 6:26:04 PM
PN-615235,PN-608389,PN-610325,SM6,Bottom,GX9,85.000,88.000,71.000,71.000,10/28/2025 7:19:44 PM,4/28/2026 6:26:04 PM
PN-616284,PN-616284,PN-628625,SM3,Bottom,GC10,36.000,81.000,72.000,72.000,10/16/2025 1:50:39 PM,4/28/2026 6:26:04 PM
PN-621973,PN-608771,PN-539048,SM2,Bottom,GC4,12.000,15.000,13.000,13.000,10/13/2025 3:30:55 PM,4/28/2026 6:26:04 PM
PN-621973,PN-608771,PN-539048,SM2,Bottom,GX6,13.000,14.000,6.000,13.000,10/13/2025 3:32:17 PM,4/28/2026 6:26:04 PM
PN-638824,PN-638822,PN-546347,SM5,Top,GX1,61.000,65.000,45.000,45.000,10/16/2025 6:40:40 PM,4/28/2026 6:26:04 PM
PN-639957,PN-639957,PN-565500,SM3,Top,GX5,24.000,58.000,51.000,51.000,10/1/2025 10:26:43 PM,4/28/2026 6:26:04 PM
PN-641329,PN-638822,PN-546347,SM5,Top,GX1,61.000,65.000,45.000,45.000,10/16/2025 6:40:40 PM,4/28/2026 6:26:04 PM
PN-643411,PN-643408,PN-479817,SM1,Bottom,GX3,48.000,49.000,41.000,41.000,10/8/2025 6:53:06 AM,4/28/2026 6:26:04 PM
PN-643411,PN-643408,PN-479817,SM5,Bottom,GC5A,49.000,53.000,41.000,41.000,10/28/2025 5:05:23 AM,4/28/2026 6:26:04 PM
PN-643411,PN-643408,PN-479817,SM5,Bottom,GX1,10.000,13.000,10.000,41.000,10/28/2025 5:07:15 AM,4/28/2026 6:26:04 PM
PN-643411,PN-643408,PN-479817,SM5,Top,GC5A,34.000,38.000,34.000,34.000,10/28/2025 2:08:31 PM,4/28/2026 6:26:04 PM
PN-643411,PN-643408,PN-479817,SM5,Top,GX1,21.000,36.000,29.000,34.000,10/28/2025 2:16:38 PM,4/28/2026 6:26:04 PM
PN-643412,PN-643408,PN-479817,SM1,Bottom,GX3,48.000,49.000,41.000,41.000,10/8/2025 6:53:06 AM,4/28/2026 6:26:04 PM
PN-643412,PN-643408,PN-479817,SM5,Bottom,GC5A,49.000,53.000,41.000,41.000,10/28/2025 5:05:23 AM,4/28/2026 6:26:04 PM
PN-643412,PN-643408,PN-479817,SM5,Bottom,GX1,10.000,13.000,10.000,41.000,10/28/2025 5:07:15 AM,4/28/2026 6:26:04 PM
PN-643412,PN-643408,PN-479817,SM5,Top,GC5A,34.000,38.000,34.000,34.000,10/28/2025 2:08:31 PM,4/28/2026 6:26:04 PM
PN-643412,PN-643408,PN-479817,SM5,Top,GX1,21.000,36.000,29.000,34.000,10/28/2025 2:16:38 PM,4/28/2026 6:26:04 PM
PN-654303,PN-654301,PN-589313,SM4,Top,GX4,11.000,63.000,56.000,56.000,10/16/2025 10:40:52 PM,4/28/2026 6:26:04 PM
PN-654305,PN-654301,PN-589313,SM4,Top,GX4,11.000,63.000,56.000,56.000,10/16/2025 10:40:52 PM,4/28/2026 6:26:04 PM
PN-656142,PN-643408,PN-479817,SM1,Bottom,GX3,48.000,49.000,41.000,41.000,10/8/2025 6:53:06 AM,4/28/2026 6:26:04 PM
PN-656142,PN-643408,PN-479817,SM5,Bottom,GC5A,49.000,53.000,41.000,41.000,10/28/2025 5:05:23 AM,4/28/2026 6:26:04 PM
PN-656142,PN-643408,PN-479817,SM5,Bottom,GX1,10.000,13.000,10.000,41.000,10/28/2025 5:07:15 AM,4/28/2026 6:26:04 PM
PN-656142,PN-643408,PN-479817,SM5,Top,GC5A,34.000,38.000,34.000,34.000,10/28/2025 2:08:31 PM,4/28/2026 6:26:04 PM
PN-656142,PN-643408,PN-479817,SM5,Top,GX1,21.000,36.000,29.000,34.000,10/28/2025 2:16:38 PM,4/28/2026 6:26:04 PM
PN-656143,PN-643408,PN-479817,SM1,Bottom,GX3,48.000,49.000,41.000,41.000,10/8/2025 6:53:06 AM,4/28/2026 6:26:04 PM
PN-656143,PN-643408,PN-479817,SM5,Bottom,GC5A,49.000,53.000,41.000,41.000,10/28/2025 5:05:23 AM,4/28/2026 6:26:04 PM
PN-656143,PN-643408,PN-479817,SM5,Bottom,GX1,10.000,13.000,10.000,41.000,10/28/2025 5:07:15 AM,4/28/2026 6:26:04 PM
PN-656143,PN-643408,PN-479817,SM5,Top,GC5A,34.000,38.000,34.000,34.000,10/28/2025 2:08:31 PM,4/28/2026 6:26:04 PM
PN-656143,PN-643408,PN-479817,SM5,Top,GX1,21.000,36.000,29.000,34.000,10/28/2025 2:16:38 PM,4/28/2026 6:26:04 PM
PN-656918,PN-656919,PN-646807,SM6,Bottom,GC13,50.000,50.000,44.000,44.000,10/1/2025 6:03:51 PM,4/28/2026 6:26:04 PM
PN-656919,PN-656919,PN-646807,SM6,Bottom,GC13,50.000,50.000,44.000,44.000,10/1/2025 6:03:51 PM,4/28/2026 6:26:04 PM
PN-657966,PN-657961,PN-543860,SM2,Top,GC11,51.000,53.000,41.000,52.000,10/27/2025 11:59:35 PM,4/28/2026 6:26:04 PM
PN-657966,PN-657961,PN-543860,SM2,Top,GC4,57.000,59.000,52.000,52.000,10/28/2025 12:12:37 AM,4/28/2026 6:26:04 PM
PN-657966,PN-657961,PN-543860,SM2,Top,GX6,44.000,45.000,33.000,52.000,10/28/2025 12:16:05 AM,4/28/2026 6:26:04 PM
PN-662673,PN-654301,PN-589313,SM4,Top,GX4,11.000,63.000,56.000,56.000,10/16/2025 10:40:52 PM,4/28/2026 6:26:04 PM
PN-662805,PN-654301,PN-589313,SM4,Top,GX4,11.000,63.000,56.000,56.000,10/16/2025 10:40:52 PM,4/28/2026 6:26:04 PM
PN-667179,PN-667179,92424691,SM5,Top,GX1,46.000,47.000,35.000,35.000,10/10/2025 12:28:09 PM,4/28/2026 6:26:04 PM
PN-669011,PN-653891,PN-597705,SM7,Top,GX8,36.000,39.000,35.000,35.000,10/20/2025 3:39:15 PM,4/28/2026 6:26:04 PM
PN-669012,PN-653891,PN-597705,SM7,Top,GX8,36.000,39.000,35.000,35.000,10/20/2025 3:39:15 PM,4/28/2026 6:26:04 PM
PN-671025,PN-671027,PN-546347,SM5,Top,GX1,47.000,49.000,44.000,44.000,10/16/2025 8:35:42 PM,4/28/2026 6:26:04 PM
PN-671026,PN-671028,PN-462504,SM5,Top,GX2,70.000,73.000,65.000,65.000,10/26/2025 2:55:48 PM,4/28/2026 6:26:04 PM
PN-671732,PN-671731,PN-595060,SM4,Bottom,GC7,83.000,87.000,73.000,73.000,10/2/2025 2:07:10 AM,4/28/2026 6:26:04 PM
PN-671732,PN-671731,PN-595060,SM4,Top,GC8,49.000,53.000,47.000,47.000,10/2/2025 6:43:37 AM,4/28/2026 6:26:04 PM
PN-671733,PN-671731,PN-595060,SM4,Bottom,GC7,83.000,87.000,73.000,73.000,10/2/2025 2:07:10 AM,4/28/2026 6:26:04 PM
PN-671733,PN-671731,PN-595060,SM4,Top,GC8,49.000,53.000,47.000,47.000,10/2/2025 6:43:37 AM,4/28/2026 6:26:04 PM
PN-672257,PN-616284,PN-628625,SM3,Bottom,GC10,36.000,81.000,72.000,72.000,10/16/2025 1:50:39 PM,4/28/2026 6:26:04 PM
PN-678188,PN-671027,PN-546347,SM5,Top,GX1,47.000,49.000,44.000,44.000,10/16/2025 8:35:42 PM,4/28/2026 6:26:04 PM
PN-678189,PN-671028,PN-462504,SM5,Top,GX2,70.000,73.000,65.000,65.000,10/26/2025 2:55:48 PM,4/28/2026 6:26:04 PM
PN-684434,PN-684436,PN-574479,SM1,Top,GX3,20.000,21.000,17.000,17.000,10/14/2025 12:08:21 PM,4/28/2026 6:26:04 PM
PN-684451,PN-684452,PN-574476,SM2,Top,GX6,14.000,15.000,6.000,6.000,10/27/2025 12:35:55 PM,4/28/2026 6:26:04 PM
PN-684460,PN-684461,PN-663959,SM2,Top,GC11,25.000,27.000,20.000,20.000,10/24/2025 1:41:29 PM,4/28/2026 6:26:04 PM
PN-684460,PN-684461,PN-663959,SM2,Top,GX6,19.000,34.000,20.000,20.000,10/24/2025 1:51:15 PM,4/28/2026 6:26:04 PM
PN-684464,PN-684465,PN-663959,SM2,Top,GC11,25.000,27.000,20.000,20.000,10/24/2025 3:07:23 PM,4/28/2026 6:26:04 PM
PN-684464,PN-684465,PN-663959,SM2,Top,GX6,33.000,34.000,20.000,20.000,10/24/2025 3:28:34 PM,4/28/2026 6:26:04 PM
PN-684468,PN-684461,PN-663959,SM2,Top,GC11,25.000,27.000,20.000,20.000,10/24/2025 1:41:29 PM,4/28/2026 6:26:04 PM
PN-684468,PN-684461,PN-663959,SM2,Top,GX6,19.000,34.000,20.000,20.000,10/24/2025 1:51:15 PM,4/28/2026 6:26:04 PM
PN-684972,PN-684973,PN-684974,SM4,Top,GC7,96.000,99.000,85.000,85.000,10/4/2025 2:08:31 PM,4/28/2026 6:26:04 PM
PN-684975,PN-684976,PN-684977,SM4,Top,GC7,50.000,105.000,87.000,87.000,10/4/2025 10:59:47 AM,4/28/2026 6:26:04 PM
PN-684978,PN-684973,PN-684974,SM4,Top,GC7,96.000,99.000,85.000,85.000,10/4/2025 2:08:31 PM,4/28/2026 6:26:04 PM
PN-684979,PN-684976,PN-684977,SM4,Top,GC7,50.000,105.000,87.000,87.000,10/4/2025 10:59:47 AM,4/28/2026 6:26:04 PM
PN-684985,PN-639957,PN-565500,SM3,Top,GX5,24.000,58.000,51.000,51.000,10/1/2025 10:26:43 PM,4/28/2026 6:26:04 PM
PN-691553,PN-691553,PN-409436,SM7,Bottom,GX8,11.000,12.000,10.000,10.000,10/23/2025 2:04:30 PM,4/28/2026 6:26:04 PM
PN-691553,PN-691553,PN-409436,SM7,Top,GC2,13.000,17.000,14.000,14.000,10/25/2025 8:20:21 AM,4/28/2026 6:26:04 PM
PN-691555,PN-691553,PN-409436,SM7,Bottom,GX8,11.000,12.000,10.000,10.000,10/23/2025 2:04:30 PM,4/28/2026 6:26:04 PM
PN-691555,PN-691553,PN-409436,SM7,Top,GC2,13.000,17.000,14.000,14.000,10/25/2025 8:20:21 AM,4/28/2026 6:26:04 PM
PN-695305,PN-695306,PN-480678,SM6,Bottom,GX9,71.000,78.000,66.000,66.000,10/9/2025 10:18:14 AM,4/28/2026 6:26:04 PM
PN-703761,PN-703754,PN-699424,SM3,Bottom,GX5,20.000,22.000,15.000,15.000,10/6/2025 5:15:31 PM,4/28/2026 6:26:04 PM
PN-706123,PN-706122,PN-64845,SM5,Bottom,GX2,32.000,35.000,21.000,21.000,10/9/2025 9:23:05 AM,4/28/2026 6:26:04 PM
PN-706125,PN-706122,PN-64845,SM5,Bottom,GX2,32.000,35.000,21.000,21.000,10/9/2025 9:23:05 AM,4/28/2026 6:26:04 PM
PN-706485,PN-643408,PN-479817,SM1,Bottom,GX3,48.000,49.000,41.000,41.000,10/8/2025 6:53:06 AM,4/28/2026 6:26:04 PM
PN-706485,PN-643408,PN-479817,SM5,Bottom,GC5A,49.000,53.000,41.000,41.000,10/28/2025 5:05:23 AM,4/28/2026 6:26:04 PM
PN-706485,PN-643408,PN-479817,SM5,Bottom,GX1,10.000,13.000,10.000,41.000,10/28/2025 5:07:15 AM,4/28/2026 6:26:04 PM
PN-706485,PN-643408,PN-479817,SM5,Top,GC5A,34.000,38.000,34.000,34.000,10/28/2025 2:08:31 PM,4/28/2026 6:26:04 PM
PN-706485,PN-643408,PN-479817,SM5,Top,GX1,21.000,36.000,29.000,34.000,10/28/2025 2:16:38 PM,4/28/2026 6:26:04 PM
PN-706486,PN-643408,PN-479817,SM1,Bottom,GX3,48.000,49.000,41.000,41.000,10/8/2025 6:53:06 AM,4/28/2026 6:26:04 PM
PN-706486,PN-643408,PN-479817,SM5,Bottom,GC5A,49.000,53.000,41.000,41.000,10/28/2025 5:05:23 AM,4/28/2026 6:26:04 PM
PN-706486,PN-643408,PN-479817,SM5,Bottom,GX1,10.000,13.000,10.000,41.000,10/28/2025 5:07:15 AM,4/28/2026 6:26:04 PM
PN-706486,PN-643408,PN-479817,SM5,Top,GC5A,34.000,38.000,34.000,34.000,10/28/2025 2:08:31 PM,4/28/2026 6:26:04 PM
PN-706486,PN-643408,PN-479817,SM5,Top,GX1,21.000,36.000,29.000,34.000,10/28/2025 2:16:38 PM,4/28/2026 6:26:04 PM
PN-707406,PN-707406,PN-601768,SM3,Top,GX5,81.000,149.500,86.000,86.000,10/28/2025 10:01:43 AM,4/28/2026 6:26:04 PM
PN-709211,PN-656919,PN-646807,SM6,Bottom,GC13,50.000,50.000,44.000,44.000,10/1/2025 6:03:51 PM,4/28/2026 6:26:04 PM
PN-711608,PN-711603,PN-504536,SM2,Bottom,GC11,21.000,25.000,22.000,22.000,10/14/2025 8:51:38 PM,4/28/2026 6:26:04 PM
PN-711608,PN-711603,PN-504536,SM2,Top,GC11,33.000,40.000,34.000,34.000,10/15/2025 8:33:26 PM,4/28/2026 6:26:04 PM
PN-711608,PN-711603,PN-504536,SM2,Top,GX6,32.000,34.000,26.000,34.000,10/15/2025 8:38:06 PM,4/28/2026 6:26:04 PM
PN-712340,PN-712340,PN-407927,SM5,Bottom,GX1,13.000,31.500,9.000,9.000,10/27/2025 9:47:05 AM,4/28/2026 6:26:04 PM
PN-712340,PN-712340,PN-407927,SM5,Top,GX1,14.000,25.500,22.000,22.000,10/27/2025 6:32:55 PM,4/28/2026 6:26:04 PM
PN-712344,PN-712340,PN-407927,SM5,Bottom,GX1,13.000,31.500,9.000,9.000,10/27/2025 9:47:05 AM,4/28/2026 6:26:04 PM
PN-712344,PN-712340,PN-407927,SM5,Top,GX1,14.000,25.500,22.000,22.000,10/27/2025 6:32:55 PM,4/28/2026 6:26:04 PM
PN-719380,PN-695306,PN-480678,SM6,Bottom,GX9,71.000,78.000,66.000,66.000,10/9/2025 10:18:14 AM,4/28/2026 6:26:04 PM
PN-719823,PN-643408,PN-479817,SM1,Bottom,GX3,48.000,49.000,41.000,41.000,10/8/2025 6:53:06 AM,4/28/2026 6:26:04 PM
