Asy,Rev,PCB,Optel LF,FTPC LF,Family,Family #,Top Priority 1,Top CycleTime,Bot Priority 1,Bot  CycleTime,# Circuits,Process Factor,Board Len,Board Wth,Panel Rotation,Top SMT Place,Bot SMT Place,Other Place,
PN-738767,1,PN-738766,Y,Y,5034-16,925,,,,,8,1,11,9.4,0,263,350,,
PN-740834,1,PN-740833,Y,Y,5034-17,931,,,,,8,1,11,9.4,0,117,51,,
PN-744379,1,PN-744378,Y,Y,5034-17,931,,,,,8,1,11,9.4,0,124,60,,
PN-758715,1,PN-744757,Y,N,5034-18,946,,,,,8,1,11,9.4,0,124,79,,
PN-758716,1,PN-744757,Y,N,5034-18,946,,,,,8,1,11,9.4,0,124,79,,
PN-741445,1,PN-741446,Y,Y,5034-19,947,,,,,8,1,11,9.4,0,93,33,,
PN-736647,1,PN-736645,Y,Y,5034-2,909,,,,,4,1,11,5.4,0,142,218,,
PN-738774,1,PN-738776,Y,Y,5034-3,910,,,,,40,1,10,6.6,0,,5,,
PN-738775,1,PN-738776,Y,Y,5034-3,910,,,,,40,1,10,6.6,0,,5,,
PN-736241,1,PN-736239,Y,Y,5034-4,912,SM6,,SM6,,8,1,11,9.4,0,97,38,,
PN-736245,1,PN-736239,Y,Y,5034-4,912,SM6,,SM6,,8,1,11,9.4,0,70,26,,
PN-736898,1,PN-736897,Y,N,5034-4,912,,,,,8,1,11,9.4,0,70,15,,
PN-736235,1,PN-736234,Y,Y,5034-5,914,,,,,8,1,11,9.4,0,82,8,,
PN-737963,1,PN-736234,Y,Y,5034-5,914,,,,,8,1,11,9.4,0,82,8,,
PN-736230,1,PN-736229,Y,Y,5034-5A,928,,,,,8,1,11,9.4,0,128,8,,
PN-737961,1,PN-736229,Y,Y,5034-5A,928,,,,,8,1,11,9.4,0,128,8,,
PN-736168,1,PN-736167,Y,Y,5034-6,915,,,,,8,1,11,9.4,0,50,25,,
PN-737964,1,PN-736167,Y,Y,5034-6,915,,,,,8,1,11,9.4,0,50,25,,
PN-736795,1,PN-736796,Y,Y,5034-7,917,,,,,14,1,10,7.4,0,73,46,,
PN-738112,1,PN-738068,Y,Y,5034-8,918,,,,,8,1,11,9.4,0,130,87,,
PN-736310,1,PN-736311,Y,Y,5034-9,919,,,,,8,1,11,9.4,0,97,54,,
PN-513134,1,PN-513133,Y,Y,5064-1,753,SM1,267,SM1,228,10,1,11,8.25,0,242,231,,
PN-645314,1,PN-555927,Y,Y,5064-6A,855,SM6,116,SM6,120,4,1,7.4,8.25,0,346,392,,
PN-645315,1,PN-572117,Y,Y,5064-6A,855,,,,,4,1,7.4,8.25,0,346,413,,
PN-535411,1,PN-498836,Y,Y,5069-1,748,SM1,66,SM1,91,4,1,11,7.4,0,300,416,,
PN-551042,1,PN-498836,Y,Y,5069-1,748,SM1,98,SM1,122,4,1,11,7.4,0,300,416,,
PN-542721,1,PN-542724,Y,Y,5069-11,761,SM1,50,SM1,100,2,1,11,6.6,0,217,666,,
PN-560048,1,PN-542724,Y,Y,5069-11,761,SM1,50,SM1,100,2,1,11,6.6,0,217,666,,
PN-562802,1,PN-562801,Y,Y,5069-11,761,SM1,60,SM1,65,1,1,8.25,6.6,0,304,644,,
PN-566330,1,PN-539066,Y,Y,5069-11,761,SM1,,SM1,,2,1,11,6.6,0,261,753,,
PN-649112,1,PN-542724,Y,Y,5069-11,761,,,,,2,1,11,6.6,0,217,666,,
PN-673441,1,PN-542724,Y,Y,5069-11,761,,,,,2,1,11,6.6,0,217,666,,
PN-309416,1,PN-309415,Y,Y,5069-12,771,SM1,35,SM1,35,2,1,11,5.4,0,142,281,,
PN-354497,1,PN-309415,Y,Y,5069-12,771,SM1,44,SM1,35,2,1,11,5.4,0,142,144,,
PN-430023,1,PN-430024,Y,Y,5069-12,771,SM1,35,SM1,35,2,1,11,5.4,0,142,146,,
PN-430032,1,PN-430024,Y,Y,5069-12,771,SM1,35,SM1,35,2,1,11,5.4,0,142,146,,
PN-551037,1,PN-309415,Y,Y,5069-12,771,,,,,2,1,11,5.4,0,143,144,,
PN-551040,1,PN-430024,Y,Y,5069-12,771,,,,,2,1,11,5.4,0,143,146,,
PN-552859,1,PN-430024,Y,Y,5069-12,771,SM1,35,SM1,35,2,1,11,5.4,0,143,146,,
PN-689167,1,PN-309415,Y,Y,5069-12,771,,,,,2,1,11,5.4,0,143,144,,
PN-689168,1,PN-430024,Y,Y,5069-12,771,,,,,2,1,11,5.4,0,143,146,,
PN-711681,1,PN-309415,Y,Y,5069-12,771,,,,,2,1,11,5.4,0,139,133,,
PN-711685,1,PN-430024,Y,Y,5069-12,771,,,,,2,1,11,5.4,0,143,146,,
PN-751180,1,PN-730876          ,Y,Y,5069-12,771,,,,,2,1,11,5.4,0,120,117,,
PN-565498,1,PN-565500,Y,Y,5069-13,779,SM2,,SM2,,2,1,12,6.6,0,316,286,,
PN-639957,1,PN-565500,Y,Y,5069-13,779,SM2,56,SM2,46,2,1,12,6.6,0,316,293,,
PN-454823,1,PN-409436,Y,Y,5069-14,780,SM7,,SM7,,2,1,11,5.4,0,95,203,,
PN-545745,1,PN-409436,Y,Y,5069-14,780,SM7,,SM7,,2,1,11,5.4,0,95,203,,
PN-560043,1,PN-409436,Y,Y,5069-14,780,SM7,,SM7,,2,1,11,5.4,0,95,203,,
PN-560051,1,PN-409436,Y,Y,5069-14,780,SM7,35,SM7,61,2,1,11,5.4,0,95,203,,
PN-562799,1,PN-504874,Y,Y,5069-14,780,SM7,38,SM7,38,2,1,11,5.4,0,98,194,,
PN-620619,1,PN-409436,Y,Y,5069-14,780,SM7,35,SM7,60,2,1,11,5.4,0,95,203,,
PN-620620,1,PN-409436,Y,Y,5069-14,780,SM7,36,SM7,38,2,1,11,5.4,0,95,203,,
PN-691553,1,PN-409436,Y,Y,5069-14,780,SM7,38,SM7,38,2,1,11,5.4,0,95,203,,
PN-725800,1,PN-725803,Y,Y,5069-14,780,SM6,,SM6,,2,1,11,5.4,0,95,202,,
PN-560214,1,PN-560213,Y,Y,5069-15,782,SM1,,SM1,,2,1,11,6.6,0,574,705,,
PN-562787,1,PN-562786,Y,Y,5069-16,787,SM8,38,,,6,1,12,7.4,0,2,,,
PN-562794,1,PN-562793,Y,Y,5069-17,788,SM8,35,,,2,1,7,6.6,0,1,,,
PN-407928,1,PN-407927,Y,Y,5069-18,790,SM7,,SM7,,2,1,11,5.4,0,183,162,,
PN-560057,1,PN-407927,Y,Y,5069-18,790,SM7,52,SM7,45,2,1,11,5.4,0,184,162,,
PN-560059,1,PN-407927,Y,Y,5069-18,790,SM7,,SM7,,2,1,11,5.4,0,184,162,,
PN-620612,1,PN-407927,Y,Y,5069-18,790,SM7,38,SM7,35,2,1,11,5.4,0,181,153,,
PN-620613,1,PN-407927,Y,Y,5069-18,790,SM7,38,SM7,32,2,1,11,5.4,0,181,153,,
PN-648872,1,PN-407927,Y,Y,5069-18,790,SM7,,SM7,,2,1,11,5.4,0,184,162,,
PN-691556,1,PN-407927,Y,Y,5069-18,790,SM7,46,SM7,38,2,1,11,5.4,0,181,153,,
PN-691557,1,PN-407927,Y,Y,5069-18,790,SM7,,SM7,32,2,1,11,5.4,0,181,153,,
PN-712340,1,PN-407927,Y,Y,5069-18,790,SM7,38,SM7,38,2,1,11,5.4,0,177,142,,
PN-653638,1,PN-653637,Y,Y,5069-19,797,SM4,42,SM4,95,2,1,11,6.6,0,262,758,,
PN-522201,1,PN-498789,Y,Y,5069-2,749,SM1,60,SM1,93,2,1,11,4.75,0,503,673,,
PN-551032,1,PN-498789,Y,Y,5069-2,749,SM1,60,SM1,88,2,1,11,4.75,0,503,689,,
PN-677454,1,PN-677455,Y,Y,5069-2,749,,,,,2,1,11,4.75,0,503,689,,
PN-309738,1,PN-309703,Y,Y,5069-20,661,SM4,,SM4,,2,1,11,6.6,0,226,698,,
PN-309761,1,PN-309703,Y,Y,5069-20,661,SM4,68,SM4,47,2,1,11,6.6,0,219,695,,
PN-417636,1,PN-309703,Y,Y,5069-20,661,SM4,36,SM4,100,2,1,11,6.6,0,209,658,,
PN-602022,1,PN-309703,Y,Y,5069-20,661,,,,,2,1,11,6.6,0,207,657,,
PN-669084,1,PN-309703,Y,Y,5069-20,661,,,,,2,1,11,6.6,0,207,657,,
PN-648187,1,PN-599734,Y,Y,5069-21,838,SM3,55,SM3,107,2,1,8.25,5.4,0,154,682,,
PN-313633,1,PN-313623,Y,Y,5069-22,663,SM8,30,SM8,30,4,1,11,7.4,0,23,2,,
PN-403570,1,PN-429563,Y,Y,5069-22,663,SM8,36,SM8,6,4,1,11,7.4,0,23,2,,
PN-551029,1,PN-429563,Y,Y,5069-22,663,SM8,38,SM8,38,4,1,11,7.4,0,23,2,,
PN-637098,1,PN-429563,Y,Y,5069-22,663,,,,,4,1,11,7.4,0,23,2,,
PN-551031,1,PN-346642,Y,Y,5069-23,850,SM1,80,SM1,152,4,1,11,9.4,0,187,374,,
PN-626611,1,PN-346642,Y,Y,5069-23,850,,,,,4,1,11,9.4,0,187,375,,
PN-670611,1,PN-346642,Y,Y,5069-23,850,,,,,4,1,11,9.4,0,187,375,,
PN-309877,1,PN-309818,Y,Y,5069-24,878,SM8,58,SM8,37,12,1,10,6.6,0,42,7,,
PN-516757,1,PN-309818,Y,Y,5069-24,878,SM8,,SM8,,12,1,10,6.6,0,42,7,,
PN-675263,1,PN-675262,Y,Y,5069-25,868,SM3,43,SM3,107,2,1,11,6.6,0,221,676,,
PN-689009,1,PN-653633,Y,Y,5069-25,868,SM3,43,SM3,110,2,1,11,6.6,0,211,668,,
PN-708562,1,PN-708561,Y,N,5069-25,868,SM3,38,SM3,90,2,1,11,6.2,0,211,668,,
PN-712420,1,PN-675262,Y,Y,5069-25,868,SM3,41,SM3,86,2,1,11,6.6,0,221,676,,
PN-723196,1,PN-723197,Y,Y,5069-25,868,,,,,2,1,11,6.2,0,221,676,,
PN-723516,1,PN-723515,Y,Y,5069-25,868,SM6,,SM6,88,2,1,11,6.2,0,211,668,,
PN-751184,1,PN-723515          ,Y,N,5069-25,868,,,,,2,1,11,6.2,0,212,668,,
PN-653524,1,PN-653522,Y,Y,5069-26,874,SM3,38,SM3,46,1,1,8.25,6.6,0,303,648,,
PN-403614,1,PN-430018,Y,Y,5069-27,894,SM6,,SM6,,4,1,11,7.4,0,192,269,,
PN-689158,1,PN-274666,Y,Y,5069-29,951,,,,,2,1,11,5.4,0,93,204,,
PN-689161,1,PN-274666,Y,Y,5069-29,951,,,,,2,1,11,5.4,0,93,204,,
PN-711665,1,PN-274666,Y,Y,5069-29,951,,,,,2,1,11,5.4,0,93,204,,
PN-711666,1,PN-274666,Y,Y,5069-29,951,,,,,2,1,11,5.4,0,93,204,,
PN-751051,1,PN-725803          ,Y,N,5069-29,951,,,,,2,1,11.000002,5.4,0,95,203,,
PN-751062,1,PN-725803          ,Y,N,5069-29,951,,,,,2,1,11.000002,5.4,0,95,202,,
PN-522196,1,PN-502089,Y,Y,5069-3,757,SM1,113,SM1,172,4,1,11,7.4,0,381,553,,
PN-551041,1,PN-502089,Y,Y,5069-3,757,SM1,,SM1,,4,1,11,7.4,0,412,591,,
PN-522198,1,PN-502576 ,Y,Y,5069-4,755,SM8,,SM8,,6,1,11,7.4,0,163,195,,
PN-400938,1,PN-424342,Y,Y,5069-5,750,SM3,,SM3,,4,1,11,7.4,0,62,162,,
PN-551028,1,PN-424342,Y,Y,5069-5,750,SM3,,SM3,,4,1,11,7.4,0,62,163,,
PN-637104,1,PN-424342,Y,Y,5069-5,750,SM3,45,SM3,68,4,1,11,7.4,0,61,163,,
PN-697922,1,PN-424342,Y,Y,5069-5,750,SM3,42,SM3,51,4,1,11,7.4,0,61,163,,
PN-329972,1,PN-307312,Y,Y,5069-6,751,SM3,,SM3,,4,1,11,7.4,0,192,269,,
PN-554231,1,PN-554230,Y,Y,5069-8A,775,SM1,,SM1,83,1,1,10,5.4,0,495,1180,,
PN-571996,1,PN-554230,Y,Y,5069-8B,781,SM3,57,SM3,108,1,1,10,5.4,0,495,1180,,
PN-640519,1,PN-554230,Y,Y,5069-8B,781,SM3,,SM3,,1,1,10,5.4,0,495,1180,,
PN-694117,1,PN-554230,Y,Y,5069-8B,781,SM3,50,SM3,91,1,1,10,5.4,0,495,1180,,
PN-730010,1,PN-554230          ,Y,Y,5069-8B,781,,,,,1,1,10,5.4,0,495,1180,,
PN-552686,1,,Y,Y,5069-9,769,SM1,60,SM1,70,4,1,11,7.4,0,193,271,,
PN-562120,1,PN-480678,Y,Y,5069-9,769,SM1,60,SM1,70,4,1,11,7.4,0,193,271,,
PN-585989,1,PN-480678,Y,Y,5069-9,769,,,,,4,1,11,7.4,0,192,271,,
PN-695306,1,PN-480678,Y,Y,5069-9,769,SM3,62,SM3,100,4,1,11,7.4,0,192,271,,
PN-462881,1,PN-462882,Y,Y,5094-10,794,SM1,83,SM1,63,6,1,11,7.4,0,78,119,,
PN-497900,1,PN-497901,Y,Y,5094-10A,883,SM3,50,SM3,65,6,1,11,7.4,0,91,111,,
PN-696875,1,PN-497901,Y,Y,5094-10A,883,SM3,44,SM3,55,6,1,11,7.4,0,91,111,,
PN-470659,1,PN-456188,Y,Y,5094-11,884,SM7,63,SM7,43,4,1,10,6.6,0,122,53,,
PN-696772,1,PN-456188,Y,Y,5094-11,884,SM7,55,SM7,38,4,1,10,6.6,0,122,53,,
PN-629752,1,PN-456660,Y,Y,5094-12,851,SM6,75,SM6,83,4,1,8.25,7.4,0,112,298,,
PN-696866,1,PN-456660,Y,Y,5094-12,851,SM6,57,SM6,88,4,1,8.25,7.4,0,112,298,,
PN-600496,1,PN-600497,Y,Y,5094-13,814,,,,,6,1,10,7.4,0,77,,,
PN-627749,1,PN-589313,Y,Y,5094-14,824,SM4,,SM4,,4,1,7.4,8.25,0,559,472,,
PN-654301,1,PN-589313,Y,Y,5094-14,824,,,,,4,1,7.4,8.25,0,559,472,,
PN-637472,1,PN-589105,Y,Y,5094-15,825,SM4,,SM4,,4,1,7.4,8.25,0,418,241,,
PN-637488,1,PN-589106,Y,Y,5094-15,825,SM4,,SM4,,4,1,7.4,8.25,0,415,199,,
PN-654313,1,PN-589106,Y,Y,5094-15,825,,,,,4,1,7.4,8.25,0,415,199,,
PN-654314,1,PN-589105,Y,Y,5094-15,825,,,,,4,1,7.4,8.25,0,418,241,,
PN-695882,1,PN-695883,Y,Y,5094-16,886,SM4,135,SM4,200,4,1,7.4,8.25,0,449,722,,
PN-695885,1,PN-695886,Y,Y,5094-16,886,SM4,143,SM4,206,4,1,7.4,8.25,0,416,657,,
PN-684973,1,PN-684974,Y,Y,5094-17,890,SM4,95,SM4,110,4,1,7.4,8.25,0,368,383,,
PN-684976,1,PN-684977,Y,Y,5094-17,890,SM4,89,SM4,105,4,1,7.4,8.25,0,351,326,,
PN-694470,1,PN-694471,Y,Y,5094-18,892,,,,,4,1,7.4,8.25,0,463,732,,
PN-694473,1,PN-694474,Y,Y,5094-18,892,,,,,4,1,7.4,8.25,0,428,669,,
PN-702532,1,PN-702530,Y,Y,5094-19,901,,,,,4,1,7.4,8.25,0,346,421,,
PN-702536,1,PN-702535,Y,Y,5094-19,901,,,,,4,1,7.4,8.25,0,346,400,,
PN-695433,1,PN-474184,Y,Y,5094-2,888,SM4,38,SM4,38,2,1,7,5.4,0,227,211,,
PN-510160,1,PN-434255,Y,Y,5094-3,754,SM1,107,SM1,116,4,1,7.4,8.25,0,368,383,,
PN-510161,1,PN-434257,Y,Y,5094-3,754,SM5,,SM5,,4,1,7.4,8.25,0,351,326,,
PN-528702,1,PN-505138,Y,Y,5094-4,756,SM1,200,SM1,302,4,1,7.4,8.25,0,449,730,,
PN-529439,1,PN-505139,Y,Y,5094-4,756,SM1,225,SM1,300,4,1,7.4,8.25,0,416,665,,
PN-554228,1,PN-505139,Y,Y,5094-4,756,SM1,200,SM1,302,4,1,7.4,8.25,0,416,665,,
PN-554229,1,PN-505138,Y,Y,5094-4,756,SM1,200,SM1,300,4,1,7.4,8.25,0,449,730,,
PN-551026,1,PN-551024,Y,Y,5094-5,785,SM4,38,SM4,94,6,1,8.25,7.4,0,58,187,,
PN-570871,1,PN-555925,Y,Y,5094-6,777,SM4,95,SM4,95,4,1,7.4,8.25,0,346,413,,
PN-570872,1,PN-555927,Y,Y,5094-6,777,SM4,104,SM4,142,4,1,7.4,8.25,0,347,391,,
PN-572118,1,PN-572117,Y,Y,5094-6,777,SM4,105,SM4,111,4,1,7.4,8.25,0,346,413,,
PN-555531,1,PN-555530,Y,Y,5094-7,778,SM4,100,SM4,105,4,1,7.4,8.25,0,338,394,,
PN-555533,1,PN-555532,Y,Y,5094-7,778,SM4,95,SM4,95,4,1,7.4,8.25,0,326,384,,
PN-579802,1,PN-578963,Y,Y,5094-7,778,SM4,106,SM4,107,4,1,7.4,8.25,0,326,384,,
PN-560947,1,PN-560950,Y,Y,5094-8,783,SM4,38,SM4,38,4,1,8.25,6.6,0,65,43,,
PN-510159,1,PN-485527,Y,Y,5094-9,792,SM4,38,SM4,49,2,1,8.25,4.75,0,170,305,,
40360-301-53,3,40360-300-03,Y,Y,800-1,690,SM5,66,,,96,1,14,10,0,9,,,
40360-301-54,3,40360-300-03,Y,Y,800-1,690,SM5,66,,,96,1,14,10,0,9,,,
40360-301-55,3,40360-300-03,Y,Y,800-1,690,SM5,66,,,96,1,14,10,0,9,,,
40360-301-56,3,40360-300-03,Y,Y,800-1,690,SM5,66,,,96,1,14,10,0,9,,,
40360-301-57,3,40360-300-03,Y,Y,800-1,690,SM5,67,,,96,1,14,10,0,9,,,
40360-304-53,3,40360-303-03,Y,Y,800-2,895,SM5,50,,,96,1,14,10,0,9,,,
40360-304-54,3,40360-303-03,Y,Y,800-2,895,SM5,94,,,96,1,14,10,0,8,,,
40360-304-55,3,40360-303-03,Y,Y,800-2,895,SM5,95,,,96,1,14,10,0,8,,,
40360-304-56,3,40360-303-03,Y,Y,800-2,895,SM5,50,,,96,1,14,10,0,8,,,
40360-304-57,3,40360-303-03,Y,Y,800-2,895,SM5,120,,,96,1,14,10,0,9,,,
40360-304-73,3,40360-303-03,Y,Y,800-2,895,SM5,50,,,96,1,14,10,0,8,,,
40360-304-74,3,40360-303-03,Y,Y,800-2,895,SM5,50,,,96,1,14,10,0,8,,,
40360-304-75,3,40360-303-03,Y,Y,800-2,895,SM5,6,,,96,1,14,10,0,8,,,
40360-304-76,3,40360-303-03,Y,Y,800-2,895,SM5,85,,,96,1,14,10,0,8,,,
40360-304-77,3,40360-303-03,Y,Y,800-2,895,SM5,85,,,96,1,14,10,0,9,,,
PN-140051,1,PN-117175,Y,Y,CLX-1,795,,,,,36,1,11,6.6,0,3,,,
PN-410766,1,PN-194832,Y,N,CLX-10,806,,,,,2,1,11,6.6,0,148,,,
PN-197640,1,PN-197641,Y,N,CLX-11,807,,,,,2,1,11,6.6,0,175,186,,
PN-168032,1,PN-198921,Y,Y,CLX-12,808,,,,,18,1,11,6.6,0,8,,,
PN-117177,1,PN-117175,Y,Y,CLX-13,809,,,,,36,1,11,6.6,0,5,,,
PN-568756,1,PN-568755          ,Y,Y,CLX-14,810,,,,,24,1,8.25,10,0,37,14,,
PN-685199,1,PN-61306,Y,Y,CLX-14,810,,,,,24,1,8.25,10,0,31,14,,
PN-237175,1,PN-237189,Y,Y,CLX-15,811,SM8,,SM8,,12,1,10,6.6,0,42,53,,
PN-575494,1,PN-549881          ,Y,Y,CLX-15,811,,,,,12,1,10,6.6,0,69,54,,
PN-623744,1,PN-237189,Y,Y,CLX-15,811,SM8,,SM8,,12,1,10,6.6,0,48,54,,
PN-465346,1,PN-61304,Y,Y,CLX-16,812,SM8,,SM8,,15,1,8.25,10,0,39,63,,
PN-465347,1,PN-61304,Y,Y,CLX-16,812,SM8,,SM8,,15,1,8.25,10,0,35,59,,
PN-542823,1,PN-61303,Y,Y,CLX-17,813,,,SM8,,2,1,7,10,0,,67,,
PN-549365,1,PN-61303,Y,Y,CLX-17,813,,,SM8,,2,1,7,10,0,2,75,,
PN-549366,1,PN-61303,Y,Y,CLX-17,813,,,SM8,,2,1,7,10,0,2,77,,
PN-549367,1,PN-61303,Y,Y,CLX-17,813,,,SM8,,2,1,7,10,0,,65,,
PN-623623,1,PN-61303,Y,Y,CLX-17,813,,,SM8,,2,1,7,10,0,,77,,
PN-623659,1,PN-61303,Y,Y,CLX-17,813,,,SM8,,2,1,7,10,0,,67,,
PN-550411,1,PN-413797,Y,Y,CLX-18,815,SM1,,SM1,104,2,1,11,7.4,0,273,590,,
PN-524750,1,PN-524746,Y,Y,CLX-19,817,SM8,,SM8,,2,1,11,6.6,0,125,170,,
PN-524753,1,PN-524746,Y,Y,CLX-19,817,SM8,,SM8,,2,1,11,6.6,0,150,225,,
PN-184676,1,PN-184673,Y,Y,CLX-2,796,,,,,24,1,8.25,6.6,0,6,21,,
PN-49712,1,PN-49711,Y,Y,CLX-2,796,,,,,24,1,8.25,6.6,0,6,21,,
PN-79468,1,PN-79465,Y,Y,CLX-2,796,,,,,24,1,8.25,6.6,0,6,20,,
PN-505518,1,PN-249915,Y,N,CLX-20,822,,,,,2,1,11,6.6,0,159,254,,
PN-562841,1,PN-562837,Y,Y,CLX-20,822,SM8,,SM8,,2,1,11,6.6,0,161,257,,
PN-608389,1,PN-610325,Y,Y,CLX-21,856,,,,,2,1,11,6.6,0,159,702,,
PN-610324,1,PN-610325          ,Y,Y,CLX-21,856,,,,,2,1,11,6.6,0,159,692,,
PN-610656,1,PN-610660,Y,Y,CLX-22,857,,,,,2,1,11,6.6,0,126,522,,
PN-610659,1,PN-610660          ,Y,Y,CLX-22,857,,,,,2,1,11,6.6,0,127,518,,
PN-686898,1,PN-686339,Y,Y,CLX-23,869,,,,,2,1,11,6.6,0,115,469,,
PN-686342,1,PN-686339,Y,Y,CLX-24,880,,,,,2,1,11,6.6,0,115,469,,
PN-586992,1,PN-586991,Y,Y,CLX-25,881,SM1,48,SM1,40,2,1,11,6.6,0,274,166,,
PN-584512,1,PN-568758          ,Y,Y,CLX-26,930,,,,,2,1,7,10,0,,78,,
PN-584513,1,PN-568758          ,Y,Y,CLX-26,930,,,,,2,1,7,10,0,,80,,
PN-584514,1,PN-568758          ,Y,Y,CLX-27,927,,,,,2,1,7,10,0,,65,,
PN-584515,1,PN-568758          ,Y,Y,CLX-27,927,,,,,2,1,7,10,0,,67,,
PN-670000,1,PN-648536          ,Y,,CLX-28,934,,,,,2,1,11,6.6,0,251,335,,
PN-670009,1,PN-648536          ,Y,Y,CLX-28,934,,,,,2,1,11,6.6,0,216,299,,
PN-718652,1,PN-648536          ,Y,,CLX-28,934,,,,,2,1,11,6.6,0,244,318,,
PN-204378,1,PN-255872,Y,N,CLX-3,800,SM7,24,SM7,30,2,1,11,6.6,0,70,38,,
PN-686930,1,PN-255872,Y,Y,CLX-3,800,SM7,38,SM7,38,2,1,11,6.6,0,90,54,,
PN-512422,1,PN-502767          ,Y,Y,CLX-30,940,,,,,2,1,11,6.6,0,254,568,,
PN-707406,1,PN-601768          ,Y,Y,CLX-32,942,,,,,2,1,11,7.4,0,256,817,,
PN-603758,1,PN-602422          ,Y,Y,CLX-33,943,,,,,2,1,11,6.6,0,134,99,,
PN-610967,1,PN-610964          ,Y,Y,CLX-34,944,,,,,2,1,11,7.4,0,190,708,,
PN-610978,1,PN-610964          ,Y,Y,CLX-34,944,,,,,2,1,11,7.4,0,189,703,,
PN-611615,1,PN-610964          ,Y,Y,CLX-34,944,,,,,2,1,11,7.4,0,202,727,,
PN-610980,1,PN-610964          ,Y,Y,CLX-34A,950,,,,,2,1,11,7.4,0,171,643,,
PN-611616,1,PN-610964          ,Y,Y,CLX-34A,950,,,,,2,1,11,7.4,0,185,663,,
PN-616284,1,PN-628625          ,Y,Y,CLX-35,945,,,,,2,1,12,6.6,0,333,461,,
PN-637593,1,PN-628625          ,Y,Y,CLX-35,945,,,,,2,1,12,6.6,0,319,456,,
PN-616276,1,PN-628619          ,Y,Y,CLX-36,948,,,,,2,1,12,6.6,0,280,469,,
PN-616279,1,PN-628624          ,Y,Y,CLX-36,948,,,,,2,1,12,6.6,0,346,420,,
PN-616287,1,PN-628632          ,Y,Y,CLX-36,948,,,,,2,1,12,6.6,0,259,302,,
PN-709145,1,PN-684256          ,Y,Y,CLX-37,952,,,,,2,1,11,6.6,0,229,383,,
PN-473318,1,PN-473311,Y,N,CLX-4,798,,,,,2,1,11,6.6,0,150,,,
PN-138996,1,PN-138993,Y,N,CLX-5,799,,,,,2,1,11,7.4,0,63,263,,
PN-542465,1,PN-389239,Y,N,CLX-6,801,,,,,2,1,11,6.6,0,323,383,,
PN-521630,1,PN-79128,Y,Y,CLX-7,802,,,,,10,1,10,5.4,0,35,52,,
PN-521634,1,PN-79128,Y,Y,CLX-7,802,,,,,10,1,10,5.4,0,35,52,,
PN-337123,1,PN-337121,Y,N,CLX-8,803,,,,,2,1,11,6.6,0,99,382,,
PN-574141,1,PN-572791,Y,Y,CLX-8,803,,,,,2,1,11,6.6,0,118,453,,
PN-595469,1,PN-319185,Y,Y,CLX-8,803,,,,,2,1,11,6.6,0,92,361,,
PN-533290,1,PN-358386,Y,N,CLX-9,804,SM1,,SM1,,2,1,11,7.4,0,97,521,,
