MACYID,PLANT,LINE,SETUPNUMBER,WORKORDERNO,ASSEMBLYNO,REVISION,Side,MACHINENAME,LINEPOSITION,BOARDSPROCESSED,WORKORDERQTY,MODULESPERPANEL,TOTAL_PLACEMENTS_PANEL,PANELSTARTTIME,PANELENDTIME,GOLDEN,ADM_USERCYCLETIME_TYPE,UPDATE_ADM_CYCLETIME,BOARDHANDLINGTIME,MACHINE_AVG_CYCLETIME,MACHINE_MIN_CYCLETIME,MACHINE_MAX_CYCLETIME,MACHINE_MEDIUM_CYCLETIME,ADM_CURRENT_CYCLETIME,ADM_NEW_CYLETIME,IDEALCYCLETIME,OPTEL_SCHEDULE_CYCLETIME,DPO_CALCULATED_CYCLETIME,BUILDLEVEL,BUILDREVISION,FABNO,
315760,5170,SM1,1549,4016518051,PN-516757,1,Top,GC6A,30,220,2640,12,276,10/1/2025 11:01:50 AM,10/1/2025 3:55:06 PM,1,0,0,6,39,35,126,38,34,,,64.438,,PN-516757,1,PN-309818,
315761,5170,SM1,1549,4016518051,PN-516757,1,Top,GC6B,31,220,2640,12,228,10/1/2025 11:02:40 AM,10/1/2025 3:57:12 PM,1,0,0,6,42,38,47,41.5,39,,,49.795,,PN-516757,1,PN-309818,
315762,5170,SM1,1549,4016559909,PN-516757,1,Top,GC6A,30,20,240,12,276,10/1/2025 10:37:57 AM,10/1/2025 10:55:44 AM,1,0,0,6,38,35,54,38,34,,,64.438,,PN-660748,1,PN-309818,
315763,5170,SM1,1549,4016559909,PN-516757,1,Top,GC6B,31,20,240,12,228,10/1/2025 10:39:12 AM,10/1/2025 10:57:11 AM,1,0,0,6,43,41,70,42,39,,,49.795,,PN-660748,1,PN-309818,
315764,5170,SM1,1550,4016518051,PN-516757,1,Bottom,GC6A,30,4,2640,12,36,10/1/2025 4:24:05 PM,10/1/2025 5:52:30 PM,1,0,0,6,27,11,54,21,15,,,12.555,,PN-516757,1,PN-309818,
315765,5170,SM1,1550,4016518051,PN-516757,1,Bottom,GC6B,31,219,2640,12,36,10/1/2025 4:24:23 PM,10/1/2025 6:04:31 PM,1,0,0,6,12,10,105,11,15,,,9.493,,PN-516757,1,PN-309818,
315766,5170,SM1,1550,4016518051,PN-516757,1,Bottom,GX3,32,218,2640,12,12,10/1/2025 4:27:11 PM,10/1/2025 6:06:17 PM,1,0,0,30,20,17,89,19,20,,,27.277,,PN-516757,1,PN-309818,
315767,5170,SM1,1550,4016559909,PN-516757,1,Bottom,GC6A,30,5,240,12,36,10/1/2025 4:04:24 PM,10/1/2025 4:16:19 PM,1,0,0,6,106,11,388,27,15,,,12.555,,PN-660748,1,PN-309818,
315768,5170,SM1,1550,4016559909,PN-516757,1,Bottom,GC6B,31,18,240,12,36,10/1/2025 4:04:43 PM,10/1/2025 4:20:43 PM,1,0,0,6,11,11,13,11,15,,,9.493,,PN-660748,1,PN-309818,
315769,5170,SM1,1550,4016559909,PN-516757,1,Bottom,GX3,32,18,240,12,12,10/1/2025 4:10:57 PM,10/1/2025 4:22:08 PM,1,0,0,30,21,17,76,17.5,20,,,27.277,,PN-660748,1,PN-309818,
315770,5170,SM1,1551,4016560170,PN-148214,1,Top,GC6B,31,80,1600,20,100,10/1/2025 6:19:30 PM,10/1/2025 7:10:51 PM,1,0,0,6,25,17,181,18,18,,,29.299,,PN-148214,1,PN-144308,
315771,5170,SM1,1551,4016560170,PN-148214,1,Top,GX3,32,80,1600,20,20,10/1/2025 6:20:27 PM,10/1/2025 7:11:28 PM,1,0,0,30,21,17,271,17.5,18,,,44.848,,PN-148214,1,PN-144308,
315852,5170,SM1,1552,4016560171,PN-699429,1,Bottom,GC6B,31,59,240,4,348,10/2/2025 3:00:33 PM,10/2/2025 4:27:51 PM,1,0,0,6,86,47,306,50,67,,,85.901,,PN-699441,1,PN-699444,
315853,5170,SM1,1552,4016560171,PN-699429,1,Bottom,GX3,32,59,240,4,40,10/2/2025 3:03:35 PM,10/2/2025 4:28:28 PM,1,0,0,30,17,17,34,17,21,,,58.023,,PN-699441,1,PN-699444,
315851,5170,SM1,1552,4016560171,PN-699429,1,Bottom,GC6A,30,59,240,4,384,10/2/2025 2:59:10 PM,10/2/2025 4:25:38 PM,1,0,0,6,45,40,101,44,65,,,98.848,,PN-699441,1,PN-699444,
315772,5170,SM1,1552,4016560171,PN-699429,1,Bottom,GC6A,30,2,240,4,384,10/1/2025 7:32:34 PM,10/1/2025 7:56:49 PM,1,0,0,6,387,82,691,386.5,65,,,98.848,,PN-699441,1,PN-699444,
315773,5170,SM1,1552,4016560171,PN-699429,1,Bottom,GC6B,31,1,240,4,348,10/1/2025 7:35:03 PM,10/1/2025 7:35:03 PM,1,0,0,6,142,142,142,142,67,,,85.901,,PN-699441,1,PN-699444,
315774,5170,SM1,1552,4016560171,PN-699429,1,Bottom,GX3,32,1,240,4,40,10/1/2025 7:39:24 PM,10/1/2025 7:39:24 PM,1,0,0,30,166,166,166,166,21,,,58.023,,PN-699441,1,PN-699444,
315854,5170,SM1,1553,4016568281,PN-722490,1,Bottom,GC6A,30,233,2106,9,243,10/2/2025 4:38:01 PM,10/2/2025 7:55:21 PM,1,0,0,6,34,27,256,30,36,,,54.437,,PN-722491,1,PN-147904          ,
315855,5170,SM1,1553,4016568281,PN-722490,1,Bottom,GC6B,31,217,2106,9,234,10/2/2025 4:38:53 PM,10/2/2025 7:55:26 PM,1,0,0,6,44,36,336,39,39,,,51.704,,PN-722491,1,PN-147904          ,
315856,5170,SM1,1553,4016568281,PN-722490,1,Bottom,GX3,32,112,2106,9,18,10/2/2025 4:39:43 PM,10/2/2025 7:56:38 PM,1,0,0,30,10,10,32,10,13,,,26.576,,PN-722491,1,PN-147904          ,
315857,5170,SM1,1554,4016568281,PN-722490,1,Top,GC6A,30,234,2106,9,135,10/2/2025 8:05:09 PM,10/2/2025 11:11:07 PM,1,0,0,6,25,18,298,22,22,,,32.58,,PN-722491,1,PN-147904          ,
315858,5170,SM1,1554,4016568281,PN-722490,1,Top,GC6B,31,235,2106,9,162,10/2/2025 7:56:50 PM,10/2/2025 11:11:44 PM,1,0,0,6,35,27,291,31,32,,,38.395,,PN-722491,1,PN-147904          ,
315859,5170,SM1,1554,4016568281,PN-722490,1,Top,GX3,32,230,2106,9,36,10/2/2025 8:09:03 PM,10/2/2025 11:12:19 PM,1,0,0,30,21,16,238,17,34,,,60.531,,PN-722491,1,PN-147904          ,
315860,5170,SM1,1555,4016560171,PN-699429,1,Top,GC6A,30,24,240,4,372,10/2/2025 11:26:49 PM,10/2/2025 11:59:17 PM,1,0,0,6,49,42,115,43,44,,,85.715,,PN-699441,1,PN-699444,
315861,5170,SM1,1555,4016560171,PN-699429,1,Top,GC6B,31,23,240,4,252,10/2/2025 11:30:56 PM,10/2/2025 11:59:38 PM,1,0,0,6,53,43,242,44,46,,,60.372,,PN-699441,1,PN-699444,
315862,5170,SM1,1555,4016560171,PN-699429,1,Top,GX3,32,22,240,4,44,10/2/2025 11:33:22 PM,10/2/2025 11:59:51 PM,1,0,0,30,36,35,48,35,34,,,65.434,,PN-699441,1,PN-699444,
315980,5170,SM1,1555,4016560171,PN-699429,1,Top,GC6A,30,35,240,4,372,10/3/2025 12:00:49 AM,10/3/2025 12:28:50 AM,1,0,0,6,46,43,101,43,44,,,85.715,,PN-699441,1,PN-699444,
315981,5170,SM1,1555,4016560171,PN-699429,1,Top,GC6B,31,36,240,4,252,10/3/2025 12:00:28 AM,10/3/2025 12:36:48 AM,1,0,0,6,58,20,440,45,46,,,60.372,,PN-699441,1,PN-699444,
315982,5170,SM1,1555,4016560171,PN-699429,1,Top,GX3,32,38,240,4,44,10/3/2025 12:00:38 AM,10/3/2025 12:38:40 AM,1,0,0,30,37,35,61,35,34,,,65.434,,PN-699441,1,PN-699444,
315983,5170,SM1,1556,4016560173,PN-614680,1,Top,GC6A,30,100,1000,10,320,10/3/2025 12:44:51 AM,10/3/2025 2:25:23 AM,1,0,0,6,42,33,244,36,39,,,73.152,,PN-614680,1,PN-614679,
315984,5170,SM1,1556,4016560173,PN-614680,1,Top,GC6B,31,100,1000,10,130,10/3/2025 12:45:29 AM,10/3/2025 2:25:52 AM,1,0,0,6,33,22,143,26,29,,,33.557,,PN-614680,1,PN-614679,
315985,5170,SM1,1556,4016560173,PN-614680,1,Top,GX3,32,100,1000,10,40,10/3/2025 12:48:14 AM,10/3/2025 2:26:29 AM,1,0,0,30,18,17,34,18,24,,,51.909,,PN-614680,1,PN-614679,
315986,5170,SM1,1557,4016568278,PN-673541,1,Bottom,GC6A,30,50,300,6,354,10/3/2025 2:38:47 AM,10/3/2025 3:23:15 AM,1,0,0,6,49,44,90,48,51,,,81.497,,PN-673622,1,PN-410230,
315987,5170,SM1,1557,4016568278,PN-673541,1,Bottom,GC6B,31,50,300,6,282,10/3/2025 2:39:44 AM,10/3/2025 3:24:04 AM,1,0,0,6,44,40,86,43,46,,,62.541,,PN-673622,1,PN-410230,
315988,5170,SM1,1557,4016568278,PN-673541,1,Bottom,GX3,32,44,300,6,24,10/3/2025 2:41:22 AM,10/3/2025 3:24:33 AM,1,0,0,30,10,10,21,10,13,,,34.838,,PN-673622,1,PN-410230,
315989,5170,SM1,1558,4016560173,PN-614680,1,Bottom,GC6A,30,100,1000,10,320,10/3/2025 3:30:44 AM,10/3/2025 4:53:18 AM,1,0,0,6,34,29,118,33,61,,,72.57,,PN-614680,1,PN-614679,
315990,5170,SM1,1558,4016560173,PN-614680,1,Bottom,GC6B,31,100,1000,10,240,10/3/2025 3:31:44 AM,10/3/2025 4:53:59 AM,1,0,0,6,33,30,54,33,33,,,54.473,,PN-614680,1,PN-614679,
315991,5170,SM1,1558,4016560173,PN-614680,1,Bottom,GX3,32,100,1000,10,10,10/3/2025 3:32:35 AM,10/3/2025 4:54:33 AM,1,0,0,30,24,15,393,15,16,,,22.873,,PN-614680,1,PN-614679,
316455,5170,SM1,1559,4016568278,PN-673541,1,Top,GC6A,30,50,300,6,180,10/9/2025 3:36:31 AM,10/9/2025 4:29:14 AM,1,0,0,6,29,28,48,29,34,,,47.516,,PN-673622,1,PN-410230,
316456,5170,SM1,1559,4016568278,PN-673541,1,Top,GC6B,31,50,300,6,192,10/9/2025 3:37:20 AM,10/9/2025 4:31:02 AM,1,0,0,6,38,36,118,37,39,,,41.86,,PN-673622,1,PN-410230,
316457,5170,SM1,1559,4016568278,PN-673541,1,Top,GX3,32,50,300,6,48,10/9/2025 3:50:53 AM,10/9/2025 4:37:44 AM,1,0,0,30,59,43,506,45,47,,,83.28,,PN-673622,1,PN-410230,
315994,5170,SM1,1560,4016572005,PN-744547,1,Bottom,GX3,32,10,90,9,99,10/3/2025 5:50:57 AM,10/3/2025 6:00:22 AM,1,0,0,30,57,48,95,48.5,52,,,158.359,,PN-745043,1,92412091           ,
315992,5170,SM1,1560,4016572005,PN-744547,1,Bottom,GC6A,30,10,90,9,423,10/3/2025 5:47:34 AM,10/3/2025 5:57:18 AM,1,0,0,6,58,45,154,46,49,,,90.103,,PN-745043,1,92412091           ,
315993,5170,SM1,1560,4016572005,PN-744547,1,Bottom,GC6B,31,10,90,9,261,10/3/2025 5:48:25 AM,10/3/2025 5:58:04 AM,1,0,0,6,41,40,45,40,44,,,57.444,,PN-745043,1,92412091           ,
316088,5170,SM1,1561,4016541000,PN-710501,1,Bottom,GC6A,30,132,2106,9,99,10/4/2025 7:24:12 AM,10/4/2025 9:10:04 AM,1,0,0,6,17,10,131,16,19,,,22.396,,PN-710589,1,PN-676734          ,
316089,5170,SM1,1561,4016541000,PN-710501,1,Bottom,GC6B,31,148,2106,9,117,10/4/2025 7:42:30 AM,10/4/2025 9:11:08 AM,1,0,0,6,21,18,24,21,21,,,27.834,,PN-710589,1,PN-676734          ,
316090,5170,SM1,1561,4016541000,PN-710501,1,Bottom,GX3,32,74,2106,9,18,10/4/2025 7:30:25 AM,10/4/2025 9:10:59 AM,1,0,0,30,13,10,161,10,13,,,26.567,,PN-710589,1,PN-676734          ,
315995,5170,SM1,1561,4016541000,PN-710501,1,Bottom,GC6A,30,71,2106,9,99,10/3/2025 6:08:14 AM,10/3/2025 6:59:08 AM,1,0,0,6,17,15,68,16,19,,,22.396,,PN-710589,1,PN-676734          ,
315996,5170,SM1,1561,4016541000,PN-710501,1,Bottom,GC6B,31,71,2106,9,117,10/3/2025 6:08:43 AM,10/3/2025 6:59:35 AM,1,0,0,6,23,18,173,21,21,,,27.834,,PN-710589,1,PN-676734          ,
315997,5170,SM1,1561,4016541000,PN-710501,1,Bottom,GX3,32,31,2106,9,18,10/3/2025 6:09:59 AM,10/3/2025 6:58:16 AM,1,0,0,30,11,10,44,10,13,,,26.567,,PN-710589,1,PN-676734          ,
316091,5170,SM1,1562,4016572005,PN-744547,1,Top,GC6A,30,10,90,9,333,10/4/2025 9:22:27 AM,10/4/2025 9:35:26 AM,1,0,0,6,58,47,119,51,47,,,84.833,,PN-745043,1,92412091           ,
316092,5170,SM1,1562,4016572005,PN-744547,1,Top,GC6B,31,10,90,9,216,10/4/2025 9:24:41 AM,10/4/2025 9:36:51 AM,1,0,0,6,54,43,129,45.5,45,,,51.626,,PN-745043,1,92412091           ,
316093,5170,SM1,1562,4016572005,PN-744547,1,Top,GX3,32,10,90,9,54,10/4/2025 9:31:27 AM,10/4/2025 9:38:50 AM,1,0,0,30,67,37,340,37,36,,,83.366,,PN-745043,1,92412091           ,
316094,5170,SM1,1563,4016541000,PN-710501,1,Top,GC6A,30,234,2106,9,342,10/4/2025 9:49:04 AM,10/4/2025 1:07:16 PM,1,0,0,6,42,36,189,38,41,,,72.383,,PN-710589,1,PN-676734          ,
316095,5170,SM1,1563,4016541000,PN-710501,1,Top,GC6B,31,234,2106,9,207,10/4/2025 9:49:55 AM,10/4/2025 1:12:08 PM,1,0,0,6,44,39,167,42,45,,,46.494,,PN-710589,1,PN-676734          ,
316096,5170,SM1,1563,4016541000,PN-710501,1,Top,GX3,32,234,2106,9,45,10/4/2025 9:51:46 AM,10/4/2025 1:13:02 PM,1,0,0,30,33,29,191,32,36,,,68.246,,PN-710589,1,PN-676734          ,
316097,5170,SM1,1564,4016571200,PN-533258,1,Bottom,GC6A,30,25,100,4,716,10/4/2025 2:33:22 PM,10/4/2025 3:21:25 PM,1,0,0,6,112,101,325,102,108,,,149.53,,PN-656133,1,PN-308176,
316098,5170,SM1,1564,4016571200,PN-533258,1,Bottom,GC6B,31,25,100,4,744,10/4/2025 2:35:00 PM,10/4/2025 3:23:02 PM,1,0,0,6,99,86,246,90,99,,,165.992,,PN-656133,1,PN-308176,
316099,5170,SM1,1564,4016571200,PN-533258,1,Bottom,GX3,32,25,100,4,128,10/4/2025 2:37:10 PM,10/4/2025 3:24:20 PM,1,0,0,30,58,57,89,57,61,,,184.225,,PN-656133,1,PN-308176,
316100,5170,SM1,1564,4016572003,PN-533258,1,Bottom,GC6A,30,20,80,4,716,10/4/2025 1:42:42 PM,10/4/2025 2:22:49 PM,1,0,0,6,120,101,349,102,108,,,149.53,,PN-656135,1,PN-308176,
316101,5170,SM1,1564,4016572003,PN-533258,1,Bottom,GC6B,31,20,80,4,744,10/4/2025 1:44:29 PM,10/4/2025 2:24:30 PM,1,0,0,6,92,87,119,90,99,,,165.992,,PN-656135,1,PN-308176,
316102,5170,SM1,1564,4016572003,PN-533258,1,Bottom,GX3,32,20,80,4,128,10/4/2025 1:46:55 PM,10/4/2025 2:25:47 PM,1,0,0,30,86,56,335,57,61,,,184.225,,PN-656135,1,PN-308176,
316103,5170,SM1,1565,4016542005,PN-684436,1,Bottom,GC6A,30,2,600,2,16,10/4/2025 3:41:51 PM,10/4/2025 3:43:26 PM,1,0,0,6,38,12,63,37.5,13,,,7.396,,PN-684434,1,PN-574479,
316142,5170,SM1,1566,4016542005,PN-684436,1,Top,GC6A,30,206,600,2,122,10/5/2025 7:26:45 AM,10/5/2025 9:10:53 AM,1,0,0,6,26,22,28,26,25,,,28.137,,PN-684434,1,PN-574479,
316143,5170,SM1,1566,4016542005,PN-684436,1,Top,GC6B,31,206,600,2,132,10/5/2025 7:27:14 AM,10/5/2025 9:11:22 AM,1,0,0,6,21,18,24,22,27,,,32.54,,PN-684434,1,PN-574479,
316144,5170,SM1,1566,4016542005,PN-684436,1,Top,GX3,32,187,600,2,26,10/5/2025 7:30:50 AM,10/5/2025 9:13:42 AM,1,0,0,30,24,20,380,21,17,,,40.85,,PN-684434,1,PN-574479,
316104,5170,SM1,1566,4016542005,PN-684436,1,Top,GC6A,30,90,600,2,122,10/4/2025 6:14:42 PM,10/4/2025 7:04:41 PM,1,0,0,6,28,21,168,26,25,,,28.137,,PN-684434,1,PN-574479,
316105,5170,SM1,1566,4016542005,PN-684436,1,Top,GC6B,31,90,600,2,132,10/4/2025 6:15:18 PM,10/4/2025 7:05:09 PM,1,0,0,6,24,19,167,22,27,,,32.54,,PN-684434,1,PN-574479,
316106,5170,SM1,1566,4016542005,PN-684436,1,Top,GX3,32,90,600,2,26,10/4/2025 6:16:56 PM,10/4/2025 7:05:51 PM,1,0,0,30,22,21,99,21,17,,,40.85,,PN-684434,1,PN-574479,
316145,5170,SM1,1567,4016571200,PN-533258,1,Top,GC6A,30,25,100,4,268,10/5/2025 10:12:40 AM,10/5/2025 10:46:31 AM,1,0,0,6,44,42,56,44,43,,,76.276,,PN-656133,1,PN-308176,
316146,5170,SM1,1567,4016571200,PN-533258,1,Top,GC6B,31,25,100,4,244,10/5/2025 10:13:49 AM,10/5/2025 10:49:22 AM,1,0,0,6,64,58,148,60,63,,,49.063,,PN-656133,1,PN-308176,
316147,5170,SM1,1567,4016571200,PN-533258,1,Top,GX3,32,25,100,4,68,10/5/2025 10:24:09 AM,10/5/2025 11:20:55 AM,1,0,0,30,103,69,465,80,85,,,149.074,,PN-656133,1,PN-308176,
316148,5170,SM1,1567,4016572003,PN-533258,1,Top,GC6A,30,20,80,4,268,10/5/2025 9:28:50 AM,10/5/2025 10:01:50 AM,1,0,0,6,49,43,119,44,43,,,76.276,,PN-656135,1,PN-308176,
316149,5170,SM1,1567,4016572003,PN-533258,1,Top,GC6B,31,20,80,4,244,10/5/2025 9:34:06 AM,10/5/2025 10:04:43 AM,1,0,0,6,87,58,310,60,63,,,49.063,,PN-656135,1,PN-308176,
316150,5170,SM1,1567,4016572003,PN-533258,1,Top,GX3,32,19,80,4,68,10/5/2025 9:47:42 AM,10/5/2025 10:20:33 AM,1,0,0,30,101,69,224,81,85,,,149.074,,PN-656135,1,PN-308176,
316151,5170,SM1,1568,4016587427,PN-479392,1,Bottom,GC6A,30,10,90,9,117,10/5/2025 11:04:17 AM,10/5/2025 11:09:47 AM,1,0,0,6,28,23,46,24,27,,,31.231,,PN-483653,1,PN-170657,
316152,5170,SM1,1568,4016587427,PN-479392,1,Bottom,GC6B,31,10,90,9,72,10/5/2025 11:04:44 AM,10/5/2025 11:10:11 AM,1,0,0,6,18,17,21,18,16,,,25.48,,PN-483653,1,PN-170657,
316153,5170,SM1,1569,4016581669,PN-718109,1,Bottom,GC6A,30,48,1152,24,288,10/5/2025 11:25:21 AM,10/5/2025 12:35:48 PM,1,0,2,6,39,36,52,39,,38.4285714285714,,66.657,,PN-718108,1,PN-429512,
316154,5170,SM1,1569,4016581669,PN-718109,1,Bottom,GC6B,31,48,1152,24,240,10/5/2025 11:26:06 AM,10/5/2025 12:36:29 PM,1,0,2,6,35,30,122,33,,33,,51.843,,PN-718108,1,PN-429512,
316155,5170,SM1,1569,4016581669,PN-718109,1,Bottom,GX3,32,48,1152,24,72,10/5/2025 11:29:16 AM,10/5/2025 12:38:33 PM,1,0,2,30,63,54,247,55,,55.1428571428571,,111.28,,PN-718108,1,PN-429512,
316156,5170,SM1,1570,4016581669,PN-718109,1,Top,GC6A,30,48,1152,24,384,10/5/2025 5:24:08 PM,10/5/2025 6:25:21 PM,1,0,2,6,74,68,123,72,,69.5,,99.445,,PN-718108,1,PN-429512,
316157,5170,SM1,1570,4016581669,PN-718109,1,Top,GC6B,31,48,1152,24,216,10/5/2025 5:24:53 PM,10/5/2025 6:26:00 PM,1,0,2,6,33,33,39,33,,39.1428571428571,,49.893,,PN-718108,1,PN-429512,
316158,5170,SM1,1570,4016581669,PN-718109,1,Top,GX3,32,48,1152,24,48,10/5/2025 5:27:01 PM,10/5/2025 6:27:03 PM,1,0,2,30,47,37,177,42,,52.2142857142857,,76.689,,PN-718108,1,PN-429512,
316159,5170,SM1,1571,4016587427,PN-479392,1,Top,GC6A,30,10,90,9,198,10/5/2025 5:01:05 PM,10/5/2025 5:11:05 PM,1,0,0,6,35,25,99,26,26,,,42.129,,PN-483653,1,PN-170657,
316160,5170,SM1,1571,4016587427,PN-479392,1,Top,GC6B,31,10,90,9,162,10/5/2025 5:01:43 PM,10/5/2025 5:12:47 PM,1,0,0,6,47,29,119,32,27,,,34.93,,PN-483653,1,PN-170657,
316161,5170,SM1,1571,4016587427,PN-479392,1,Top,GX3,32,10,90,9,36,10/5/2025 5:03:44 PM,10/5/2025 5:13:48 PM,1,0,0,30,44,42,59,42,35,,,94.759,,PN-483653,1,PN-170657,
316162,5170,SM1,1572,4016571197,PN-609653,1,Bottom,GC6A,30,13,100,4,200,10/5/2025 6:49:58 PM,10/5/2025 7:00:28 PM,1,0,0,6,26,24,35,25,28,,,47.866,,PN-609654,1,PN-309972,
316163,5170,SM1,1572,4016571197,PN-609653,1,Bottom,GC6B,31,13,100,4,268,10/5/2025 6:50:59 PM,10/5/2025 7:04:15 PM,1,0,0,6,56,46,108,48,51,,,62.961,,PN-609654,1,PN-309972,
316164,5170,SM1,1572,4016571197,PN-609653,1,Bottom,GX3,32,13,100,4,104,10/5/2025 6:53:08 PM,10/5/2025 7:05:21 PM,1,0,0,30,49,45,78,47,47,,,155.144,,PN-609654,1,PN-309972,
316200,5170,SM1,1572,4016571197,PN-609653,1,Bottom,GC6A,30,10,100,4,200,10/6/2025 7:42:28 PM,10/6/2025 7:48:36 PM,1,0,0,6,24,22,25,24,28,,,47.866,,PN-609654,1,PN-309972,
316201,5170,SM1,1572,4016571197,PN-609653,1,Bottom,GC6B,31,12,100,4,268,10/6/2025 7:40:54 PM,10/6/2025 7:51:21 PM,1,0,0,6,48,47,52,48,51,,,62.961,,PN-609654,1,PN-309972,
316202,5170,SM1,1572,4016571197,PN-609653,1,Bottom,GX3,32,11,100,4,104,10/6/2025 7:44:02 PM,10/6/2025 7:52:34 PM,1,0,0,30,47,46,49,46,47,,,155.144,,PN-609654,1,PN-309972,
316203,5170,SM1,1572,4016572002,PN-544940,1,Bottom,GC6A,30,1,100,4,40,10/6/2025 7:57:57 PM,10/6/2025 7:57:57 PM,1,0,0,6,16,16,16,16,12,,,12.913,,PN-544941,1,PN-309972,
316204,5170,SM1,1572,4016572002,PN-544940,1,Bottom,GC6B,31,25,100,4,216,10/6/2025 7:58:43 PM,10/6/2025 8:45:37 PM,1,0,0,6,42,36,111,38,42,,,51.008,,PN-544941,1,PN-309972,
316205,5170,SM1,1572,4016572002,PN-544940,1,Bottom,GX3,32,25,100,4,20,10/6/2025 7:59:39 PM,10/6/2025 8:46:10 PM,1,0,0,30,15,14,23,15,24,,,45.869,,PN-544941,1,PN-309972,
316287,5170,SM1,1573,4016540856,PN-481683,1,Bottom,GC6A,30,229,960,4,220,10/7/2025 12:00:35 AM,10/7/2025 2:51:15 AM,1,0,0,6,30,23,282,26,26,,,47.855,,PN-485538,1,PN-418246,
316288,5170,SM1,1573,4016540856,PN-481683,1,Bottom,GC6B,31,231,960,4,144,10/7/2025 12:00:49 AM,10/7/2025 2:53:04 AM,1,0,0,6,37,31,232,34,32,,,31.345,,PN-485538,1,PN-418246,
316289,5170,SM1,1573,4016540856,PN-481683,1,Bottom,GX3,32,234,960,4,48,10/7/2025 12:00:29 AM,10/7/2025 2:53:51 AM,1,0,0,30,28,26,158,27,30,,,89.745,,PN-485538,1,PN-418246,
316206,5170,SM1,1573,4016540856,PN-481683,1,Bottom,GC6A,30,250,960,4,220,10/6/2025 8:57:46 PM,10/6/2025 11:58:40 PM,1,0,0,6,27,23,148,26,26,,,47.855,,PN-485538,1,PN-418246,
